,preds_cases,state,preds_cases_3_std,preds_cases_7_std,preds_cases_std,preds_cases_3,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,323,Andhra Pradesh,0.0,0.0,0.0,324,325,0.0,0.003,0.006
1,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2,3,Arunachal Pradesh,0.0,0.0,0.0,3,3,0.0,0.0,0.0
3,213,Assam,0.0,0.0,0.0,214,214,0.0,0.005,0.005
4,145,Bihar,1.0,0.0,1.0,146,146,0.0,0.007,0.007
5,18,Chandigarh,0.0,0.0,0.0,18,18,0.0,0.0,0.0
6,248,Chhattisgarh,0.0,0.0,0.0,249,250,0.0,0.004,0.008
7,4185,Delhi,3.0,1.0,2.0,4193,4204,0.001,0.002,0.004
8,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0,0,0.0,0.0,0.0
9,29,Goa,0.0,0.0,0.0,29,29,0.0,0.0,0.0
10,3683,Gujarat,3.0,1.0,2.0,3691,3701,0.001,0.004,0.005
11,676,Haryana,1.0,0.0,1.0,678,680,0.0,0.003,0.006
12,10,Himachal Pradesh,0.0,0.0,0.0,10,10,0.0,0.0,0.0
13,177,Jammu and Kashmir,0.0,0.0,0.0,177,178,0.0,0.011,0.006
14,82,Jharkhand,0.0,0.0,0.0,82,83,0.0,0.0,0.012
15,3007,Karnataka,3.0,1.0,2.0,3013,3022,0.001,0.004,0.006
16,8815,Kerala,7.0,3.0,4.0,8836,8865,0.001,0.004,0.006
17,5,Ladakh,0.0,0.0,0.0,5,5,0.0,0.0,0.0
18,0,Lakshadweep,0.0,0.0,0.0,0,0,0.0,0.0,0.0
19,355,Madhya Pradesh,0.0,1.0,0.0,355,356,0.0,0.003,0.006
20,2783,Maharashtra,3.0,1.0,2.0,2790,2800,0.001,0.004,0.006
21,369,Manipur,0.0,1.0,1.0,370,372,0.0,0.0,0.003
22,40,Mizoram,0.0,0.0,0.0,40,40,0.0,0.0,0.0
23,1,Meghalaya,0.0,0.0,0.0,1,1,0.0,0.0,0.0
24,3,Nagaland,0.0,0.0,0.0,3,3,0.0,0.0,0.0
25,176,Odisha,0.0,0.0,0.0,177,177,0.0,0.006,0.006
26,128,Puducherry,0.0,0.0,0.0,128,129,0.0,0.008,0.008
27,281,Punjab,1.0,0.0,0.0,282,283,0.0,0.004,0.007
28,836,Rajasthan,1.0,0.0,0.0,838,841,0.001,0.004,0.007
29,288,Sikkim,1.0,0.0,0.0,289,289,0.0,0.003,0.003
30,1241,Tamil Nadu,1.0,0.0,1.0,1244,1248,0.002,0.003,0.005
31,33,Telangana,0.0,0.0,0.0,33,33,0.0,0.0,0.0
32,31,Tripura,0.0,0.0,0.0,31,31,0.0,0.0,0.0
33,125,Uttarakhand,0.0,0.0,0.0,125,125,0.0,0.0,0.0
34,1182,Uttar Pradesh,2.0,1.0,1.0,1184,1188,0.002,0.003,0.004
35,1188,West Bengal,2.0,1.0,1.0,1190,1195,0.002,0.004,0.007
