,preds_cases_7,state,preds_cases_3,preds_cases_7_std,preds_cases,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,325,Andhra Pradesh,324,0.0,323,0.0,0.0,0.0,0.003,0.006
1,0,Andaman and Nicobar Islands,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2,3,Arunachal Pradesh,3,0.0,3,0.0,0.0,0.0,0.0,0.0
3,214,Assam,214,0.0,213,0.0,0.0,0.0,0.005,0.005
4,146,Bihar,146,0.0,145,0.0,1.0,0.0,0.007,0.007
5,18,Chandigarh,18,0.0,18,0.0,0.0,0.0,0.0,0.0
6,250,Chhattisgarh,249,0.0,248,0.0,0.0,0.0,0.004,0.008
7,4203,Delhi,4193,1.0,4185,3.0,5.0,0.001,0.003,0.005
8,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0,0.0,0.0,0.0,0.0,0.0
9,29,Goa,29,0.0,29,0.0,0.0,0.0,0.0,0.0
10,3701,Gujarat,3691,1.0,3683,2.0,5.0,0.001,0.003,0.006
11,680,Haryana,678,0.0,676,1.0,1.0,0.0,0.003,0.006
12,10,Himachal Pradesh,10,0.0,10,0.0,0.0,0.0,0.0,0.0
13,178,Jammu and Kashmir,177,0.0,177,0.0,0.0,0.0,0.0,0.006
14,83,Jharkhand,82,0.0,82,0.0,0.0,0.0,0.0,0.012
15,3022,Karnataka,3013,1.0,3007,2.0,4.0,0.001,0.003,0.006
16,8863,Kerala,8837,2.0,8815,5.0,10.0,0.001,0.004,0.007
17,5,Ladakh,5,0.0,5,0.0,0.0,0.0,0.0,0.0
18,0,Lakshadweep,0,0.0,0,0.0,0.0,0.0,0.0,0.0
19,356,Madhya Pradesh,355,0.0,354,0.0,0.0,0.0,0.003,0.006
20,2800,Maharashtra,2790,0.0,2783,2.0,4.0,0.001,0.004,0.007
21,372,Manipur,370,1.0,369,0.0,1.0,0.0,0.005,0.003
22,40,Mizoram,40,0.0,40,0.0,0.0,0.0,0.0,0.0
23,1,Meghalaya,1,0.0,1,0.0,0.0,0.0,0.0,0.0
24,3,Nagaland,3,0.0,3,0.0,0.0,0.0,0.0,0.0
25,177,Odisha,177,0.0,176,0.0,0.0,0.0,0.006,0.006
26,129,Puducherry,129,0.0,128,1.0,0.0,0.0,0.008,0.008
27,283,Punjab,282,0.0,281,0.0,0.0,0.0,0.004,0.007
28,841,Rajasthan,838,0.0,836,1.0,1.0,0.001,0.004,0.007
29,290,Sikkim,289,0.0,288,0.0,1.0,0.0,0.003,0.003
30,1247,Tamil Nadu,1244,0.0,1241,1.0,2.0,0.002,0.003,0.006
31,33,Telangana,33,0.0,33,0.0,0.0,0.0,0.0,0.0
32,31,Tripura,31,0.0,31,0.0,0.0,0.0,0.0,0.0
33,125,Uttarakhand,125,0.0,125,0.0,0.0,0.0,0.0,0.0
34,1188,Uttar Pradesh,1185,0.0,1182,1.0,2.0,0.002,0.003,0.005
35,1194,West Bengal,1191,0.0,1188,1.0,2.0,0.002,0.003,0.007
