,preds_cases_7,preds_cases_3,preds_cases_7_std,preds_cases_3_std,preds_cases_std,state,preds_cases,MAPE,MAPE_3,MAPE_7
0,325,324,0.0,1.0,1.0,Andhra Pradesh,323,0.0,0.003,0.006
1,0,0,0.0,0.0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0
2,3,3,0.0,0.0,0.0,Arunachal Pradesh,3,0.0,0.0,0.0
3,214,214,0.0,0.0,0.0,Assam,213,0.0,0.005,0.009
4,146,145,0.0,0.0,0.0,Bihar,145,0.0,0.0,0.007
5,18,18,0.0,0.0,0.0,Chandigarh,18,0.0,0.0,0.0
6,250,249,0.0,0.0,1.0,Chhattisgarh,248,0.0,0.004,0.008
7,4202,4191,3.0,5.0,6.0,Delhi,4185,0.001,0.002,0.005
8,0,0,0.0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0
9,29,29,0.0,0.0,0.0,Goa,29,0.0,0.0,0.0
10,3699,3688,3.0,5.0,6.0,Gujarat,3683,0.001,0.003,0.006
11,680,678,1.0,1.0,2.0,Haryana,677,0.0,0.003,0.006
12,10,10,0.0,0.0,0.0,Himachal Pradesh,10,0.0,0.0,0.0
13,178,177,0.0,1.0,0.0,Jammu and Kashmir,177,0.0,0.0,0.006
14,83,82,0.0,0.0,1.0,Jharkhand,82,0.0,0.0,0.012
15,3020,3011,1.0,4.0,5.0,Karnataka,3007,0.001,0.003,0.006
16,8859,8829,5.0,10.0,13.0,Kerala,8815,0.001,0.003,0.007
17,5,5,0.0,0.0,0.0,Ladakh,5,0.0,0.0,0.0
18,0,0,0.0,0.0,0.0,Lakshadweep,0,0.0,0.0,0.0
19,356,355,1.0,1.0,0.0,Madhya Pradesh,355,0.0,0.003,0.008
20,2798,2788,2.0,3.0,5.0,Maharashtra,2783,0.001,0.004,0.007
21,371,370,1.0,1.0,0.0,Manipur,369,0.0,0.005,0.005
22,40,40,0.0,0.0,0.0,Mizoram,40,0.0,0.0,0.0
23,1,1,0.0,0.0,0.0,Meghalaya,1,0.0,0.0,0.0
24,3,3,0.0,0.0,0.0,Nagaland,3,0.0,0.0,0.0
25,177,177,0.0,1.0,1.0,Odisha,176,0.0,0.006,0.006
26,129,128,0.0,0.0,0.0,Puducherry,128,0.0,0.0,0.008
27,283,282,0.0,0.0,0.0,Punjab,281,0.0,0.004,0.007
28,841,838,1.0,1.0,2.0,Rajasthan,836,0.001,0.004,0.007
29,289,288,0.0,0.0,0.0,Sikkim,288,0.0,0.0,0.007
30,1247,1243,1.0,2.0,2.0,Tamil Nadu,1241,0.002,0.003,0.006
31,33,33,0.0,0.0,0.0,Telangana,33,0.0,0.0,0.0
32,31,31,0.0,0.0,0.0,Tripura,31,0.0,0.0,0.0
33,125,125,0.0,0.0,0.0,Uttarakhand,125,0.0,0.0,0.0
34,1187,1184,1.0,1.0,2.0,Uttar Pradesh,1182,0.002,0.003,0.005
35,1194,1190,1.0,1.0,2.0,West Bengal,1188,0.002,0.003,0.007
