,preds_cases_3,preds_cases,state,preds_cases_3_std,preds_cases_std,preds_cases_7,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,324,323,Andhra Pradesh,0.0,0.0,325,0.0,0.0,0.003,0.006
1,0,0,Andaman and Nicobar Islands,0.0,0.0,0,0.0,0.0,0.0,0.0
2,3,3,Arunachal Pradesh,0.0,0.0,3,0.0,0.0,0.0,0.0
3,214,213,Assam,0.0,0.0,214,0.0,0.0,0.005,0.009
4,146,145,Bihar,1.0,0.0,146,0.0,0.0,0.007,0.007
5,18,18,Chandigarh,0.0,0.0,18,0.0,0.0,0.0,0.0
6,249,248,Chhattisgarh,0.0,0.0,250,0.0,0.0,0.004,0.008
7,4193,4185,Delhi,4.0,2.0,4202,0.0,0.001,0.003,0.005
8,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0.0,0.0,0.0,0.0
9,29,29,Goa,0.0,0.0,29,0.0,0.0,0.0,0.0
10,3690,3683,Gujarat,3.0,2.0,3700,1.0,0.001,0.003,0.006
11,678,676,Haryana,1.0,0.0,680,0.0,0.001,0.003,0.006
12,10,10,Himachal Pradesh,0.0,0.0,10,0.0,0.0,0.0,0.0
13,177,177,Jammu and Kashmir,0.0,0.0,178,0.0,0.0,0.0,0.006
14,82,82,Jharkhand,0.0,0.0,83,0.0,0.0,0.0,0.012
15,3012,3006,Karnataka,3.0,2.0,3021,0.0,0.001,0.003,0.006
16,8835,8814,Kerala,8.0,4.0,8862,1.0,0.001,0.004,0.007
17,5,5,Ladakh,0.0,0.0,5,0.0,0.0,0.0,0.0
18,0,0,Lakshadweep,0.0,0.0,0,0.0,0.0,0.0,0.0
19,355,354,Madhya Pradesh,0.0,0.0,356,0.0,0.003,0.003,0.008
20,2790,2782,Maharashtra,3.0,2.0,2799,0.0,0.001,0.004,0.007
21,370,368,Manipur,0.0,0.0,371,0.0,0.003,0.005,0.005
22,40,40,Mizoram,0.0,0.0,40,0.0,0.0,0.0,0.0
23,1,1,Meghalaya,0.0,0.0,1,0.0,0.0,0.0,0.0
24,3,3,Nagaland,0.0,0.0,3,0.0,0.0,0.0,0.0
25,177,176,Odisha,0.0,0.0,177,0.0,0.0,0.006,0.006
26,128,128,Puducherry,0.0,0.0,129,0.0,0.0,0.008,0.008
27,282,281,Punjab,1.0,0.0,283,0.0,0.0,0.004,0.007
28,838,836,Rajasthan,1.0,0.0,841,0.0,0.001,0.004,0.007
29,289,288,Sikkim,1.0,0.0,289,0.0,0.0,0.003,0.007
30,1243,1241,Tamil Nadu,2.0,1.0,1247,0.0,0.002,0.004,0.006
31,33,33,Telangana,0.0,0.0,33,0.0,0.0,0.0,0.0
32,31,31,Tripura,0.0,0.0,31,0.0,0.0,0.0,0.0
33,125,125,Uttarakhand,0.0,0.0,125,0.0,0.0,0.0,0.0
34,1184,1181,Uttar Pradesh,1.0,1.0,1188,0.0,0.002,0.004,0.005
35,1190,1187,West Bengal,2.0,1.0,1194,0.0,0.002,0.004,0.008
