,preds_cases_7,preds_cases_3_std,preds_cases_3,preds_cases,state,preds_cases_7_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,324,0.0,324,323,Andhra Pradesh,0.0,0.0,0.0,0.003,0.006
1,0,0.0,0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0,0.0
2,3,0.0,3,3,Arunachal Pradesh,0.0,0.0,0.0,0.0,0.0
3,214,0.0,214,213,Assam,0.0,0.0,0.0,0.005,0.005
4,146,0.0,145,145,Bihar,0.0,0.0,0.0,0.007,0.007
5,18,0.0,18,18,Chandigarh,0.0,0.0,0.0,0.0,0.0
6,249,0.0,249,248,Chhattisgarh,0.0,0.0,0.0,0.004,0.008
7,4205,0.0,4196,4190,Delhi,1.0,1.0,0.001,0.002,0.004
8,0,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0,0.0
9,29,0.0,29,29,Goa,0.0,0.0,0.0,0.0,0.0
10,3698,0.0,3690,3683,Gujarat,0.0,1.0,0.001,0.003,0.005
11,680,0.0,678,676,Haryana,0.0,1.0,0.001,0.003,0.006
12,10,0.0,10,10,Himachal Pradesh,0.0,0.0,0.0,0.0,0.0
13,178,0.0,177,177,Jammu and Kashmir,0.0,0.0,0.0,0.0,0.006
14,82,0.0,82,82,Jharkhand,0.0,0.0,0.0,0.0,0.012
15,3019,0.0,3012,3007,Karnataka,0.0,1.0,0.001,0.003,0.006
16,8856,1.0,8833,8816,Kerala,0.0,2.0,0.001,0.004,0.006
17,5,0.0,5,5,Ladakh,0.0,0.0,0.0,0.0,0.0
18,0,0.0,0,0,Lakshadweep,0.0,0.0,0.0,0.0,0.0
19,356,0.0,355,355,Madhya Pradesh,0.0,0.0,0.003,0.003,0.006
20,2798,0.0,2790,2785,Maharashtra,1.0,0.0,0.001,0.004,0.006
21,371,0.0,370,369,Manipur,0.0,0.0,0.003,0.005,0.008
22,40,0.0,40,40,Mizoram,0.0,0.0,0.0,0.0,0.0
23,1,0.0,1,1,Meghalaya,0.0,0.0,0.0,0.0,0.0
24,3,0.0,3,3,Nagaland,0.0,0.0,0.0,0.0,0.0
25,177,0.0,177,176,Odisha,0.0,0.0,0.0,0.006,0.006
26,129,0.0,128,128,Puducherry,0.0,0.0,0.0,0.0,0.008
27,285,0.0,284,283,Punjab,0.0,0.0,0.0,0.004,0.0
28,840,0.0,838,836,Rajasthan,0.0,0.0,0.001,0.004,0.007
29,290,0.0,289,289,Sikkim,0.0,0.0,0.0,0.0,0.0
30,1247,0.0,1244,1242,Tamil Nadu,0.0,0.0,0.002,0.002,0.006
31,33,0.0,33,33,Telangana,0.0,0.0,0.0,0.0,0.0
32,31,0.0,31,31,Tripura,0.0,0.0,0.0,0.0,0.0
33,125,0.0,125,125,Uttarakhand,0.0,0.0,0.0,0.0,0.0
34,1187,0.0,1184,1182,Uttar Pradesh,0.0,1.0,0.002,0.003,0.006
35,1195,0.0,1191,1189,West Bengal,0.0,1.0,0.002,0.003,0.006
