,preds_cases_3,preds_cases_7,state,preds_cases_7_std,preds_cases,preds_cases_std,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,324,325,Andhra Pradesh,0.0,323,1.0,1.0,0.0,0.003,0.006
1,0,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0,0.0,0.0
2,3,3,Arunachal Pradesh,0.0,3,0.0,0.0,0.0,0.0,0.0
3,214,214,Assam,0.0,213,0.0,0.0,0.0,0.005,0.005
4,146,146,Bihar,0.0,145,0.0,1.0,0.0,0.007,0.007
5,18,18,Chandigarh,0.0,18,0.0,0.0,0.0,0.0,0.0
6,249,250,Chhattisgarh,0.0,248,1.0,0.0,0.0,0.004,0.008
7,4195,4206,Delhi,2.0,4189,5.0,5.0,0.001,0.003,0.004
8,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0,0.0,0.0
9,29,29,Goa,0.0,29,0.0,0.0,0.0,0.0,0.0
10,3689,3700,Gujarat,1.0,3683,5.0,5.0,0.001,0.003,0.006
11,678,680,Haryana,0.0,676,2.0,1.0,0.0,0.003,0.006
12,10,10,Himachal Pradesh,0.0,10,0.0,0.0,0.0,0.0,0.0
13,177,178,Jammu and Kashmir,0.0,177,0.0,1.0,0.0,0.0,0.006
14,82,83,Jharkhand,0.0,82,1.0,0.0,0.0,0.0,0.012
15,3011,3021,Karnataka,1.0,3007,4.0,4.0,0.001,0.003,0.006
16,8831,8861,Kerala,3.0,8815,11.0,11.0,0.001,0.004,0.007
17,5,5,Ladakh,0.0,5,0.0,0.0,0.0,0.0,0.0
18,0,0,Lakshadweep,0.0,0,0.0,0.0,0.0,0.0,0.0
19,355,356,Madhya Pradesh,1.0,355,0.0,1.0,0.003,0.003,0.006
20,2790,2800,Maharashtra,1.0,2785,4.0,4.0,0.002,0.004,0.007
21,370,371,Manipur,1.0,369,0.0,1.0,0.003,0.005,0.011
22,40,40,Mizoram,0.0,40,0.0,0.0,0.0,0.0,0.0
23,1,1,Meghalaya,0.0,1,0.0,0.0,0.0,0.0,0.0
24,3,3,Nagaland,0.0,3,0.0,0.0,0.0,0.0,0.0
25,177,177,Odisha,0.0,176,0.0,1.0,0.0,0.006,0.006
26,128,129,Puducherry,0.0,128,0.0,0.0,0.0,0.008,0.008
27,284,285,Punjab,0.0,283,0.0,0.0,0.0,0.004,0.0
28,838,841,Rajasthan,0.0,836,2.0,1.0,0.001,0.004,0.007
29,290,290,Sikkim,0.0,289,0.0,1.0,0.0,0.003,0.003
30,1244,1248,Tamil Nadu,0.0,1242,2.0,2.0,0.002,0.004,0.006
31,33,33,Telangana,0.0,33,0.0,0.0,0.0,0.0,0.0
32,31,31,Tripura,0.0,31,0.0,0.0,0.0,0.0,0.0
33,125,125,Uttarakhand,0.0,125,0.0,0.0,0.0,0.0,0.0
34,1184,1187,Uttar Pradesh,0.0,1182,2.0,2.0,0.002,0.003,0.007
35,1191,1195,West Bengal,0.0,1189,1.0,2.0,0.002,0.003,0.006
