,preds_cases_7_std,preds_cases_3,preds_cases_std,preds_cases,state,preds_cases_7,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,0.0,324,0.0,323,Andhra Pradesh,325,0.0,0.0,0.003,0.006
1,0.0,0,0.0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,0.0,3,0.0,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0
3,0.0,214,0.0,213,Assam,214,0.0,0.0,0.005,0.009
4,0.0,146,1.0,145,Bihar,146,0.0,0.0,0.007,0.007
5,0.0,18,0.0,18,Chandigarh,18,0.0,0.0,0.0,0.0
6,0.0,249,0.0,248,Chhattisgarh,250,0.0,0.0,0.004,0.008
7,0.0,4197,3.0,4189,Delhi,4208,1.0,0.001,0.003,0.005
8,0.0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,0.0,29,0.0,29,Goa,29,0.0,0.0,0.0,0.0
10,0.0,3691,3.0,3683,Gujarat,3701,1.0,0.001,0.004,0.006
11,0.0,678,1.0,676,Haryana,680,0.0,0.0,0.003,0.006
12,0.0,10,0.0,10,Himachal Pradesh,10,0.0,0.0,0.0,0.0
13,0.0,177,0.0,177,Jammu and Kashmir,178,0.0,0.0,0.0,0.006
14,0.0,82,0.0,82,Jharkhand,83,0.0,0.0,0.0,0.012
15,0.0,3013,3.0,3006,Karnataka,3022,1.0,0.001,0.004,0.006
16,0.0,8836,6.0,8814,Kerala,8864,3.0,0.001,0.004,0.007
17,0.0,5,0.0,5,Ladakh,5,0.0,0.0,0.0,0.0
18,0.0,0,0.0,0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,0.0,355,0.0,354,Madhya Pradesh,356,0.0,0.003,0.006,0.008
20,0.0,2791,2.0,2784,Maharashtra,2801,1.0,0.002,0.004,0.007
21,0.0,370,1.0,368,Manipur,372,0.0,0.003,0.005,0.011
22,0.0,40,0.0,40,Mizoram,40,0.0,0.0,0.0,0.0
23,0.0,1,0.0,1,Meghalaya,1,0.0,0.0,0.0,0.0
24,0.0,3,0.0,3,Nagaland,3,0.0,0.0,0.0,0.0
25,0.0,177,0.0,176,Odisha,177,0.0,0.0,0.006,0.006
26,0.0,128,0.0,128,Puducherry,129,0.0,0.0,0.008,0.008
27,0.0,284,0.0,283,Punjab,285,1.0,0.0,0.004,0.0
28,0.0,838,1.0,836,Rajasthan,841,1.0,0.001,0.004,0.007
29,0.0,290,1.0,289,Sikkim,291,0.0,0.0,0.003,0.003
30,0.0,1245,1.0,1242,Tamil Nadu,1249,1.0,0.002,0.004,0.006
31,0.0,33,0.0,33,Telangana,33,0.0,0.0,0.0,0.0
32,0.0,31,0.0,31,Tripura,31,0.0,0.0,0.0,0.0
33,0.0,125,0.0,125,Uttarakhand,125,0.0,0.0,0.0,0.0
34,0.0,1184,1.0,1182,Uttar Pradesh,1188,0.0,0.002,0.004,0.007
35,0.0,1191,1.0,1189,West Bengal,1196,0.0,0.002,0.004,0.006
