,preds_cases,preds_cases_7,preds_cases_3_std,preds_cases_7_std,preds_cases_3,state,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,323,324,0.0,0.0,324,Andhra Pradesh,0.0,0.0,0.003,0.006
1,0,0,0.0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,3,3,0.0,0.0,3,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,213,214,0.0,0.0,214,Assam,0.0,0.0,0.005,0.005
4,145,146,0.0,0.0,145,Bihar,0.0,0.0,0.007,0.007
5,18,18,0.0,0.0,18,Chandigarh,0.0,0.0,0.0,0.0
6,248,250,0.0,0.0,249,Chhattisgarh,0.0,0.0,0.004,0.008
7,4189,4206,1.0,2.0,4196,Delhi,0.0,0.001,0.002,0.004
8,0,0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,29,29,0.0,0.0,29,Goa,0.0,0.0,0.0,0.0
10,3683,3699,1.0,2.0,3690,Gujarat,1.0,0.001,0.003,0.006
11,676,680,0.0,0.0,678,Haryana,0.0,0.0,0.003,0.006
12,10,10,0.0,0.0,10,Himachal Pradesh,0.0,0.0,0.0,0.0
13,177,178,0.0,0.0,177,Jammu and Kashmir,0.0,0.0,0.0,0.006
14,82,83,0.0,0.0,82,Jharkhand,1.0,0.0,0.0,0.012
15,3006,3020,1.0,2.0,3012,Karnataka,0.0,0.001,0.003,0.006
16,8814,8859,2.0,4.0,8833,Kerala,1.0,0.001,0.003,0.007
17,5,5,0.0,0.0,5,Ladakh,0.0,0.0,0.0,0.0
18,0,0,0.0,0.0,0,Lakshadweep,0.0,0.0,0.0,0.0
19,355,356,0.0,1.0,355,Madhya Pradesh,0.0,0.0,0.003,0.006
20,2784,2799,0.0,1.0,2790,Maharashtra,1.0,0.001,0.004,0.007
21,369,371,0.0,1.0,370,Manipur,0.0,0.003,0.005,0.008
22,40,40,0.0,0.0,40,Mizoram,0.0,0.0,0.0,0.0
23,1,1,0.0,0.0,1,Meghalaya,0.0,0.0,0.0,0.0
24,3,3,0.0,0.0,3,Nagaland,0.0,0.0,0.0,0.0
25,176,177,0.0,0.0,177,Odisha,0.0,0.0,0.006,0.006
26,128,129,0.0,0.0,128,Puducherry,0.0,0.0,0.0,0.008
27,283,285,0.0,0.0,284,Punjab,0.0,0.0,0.004,0.0
28,836,841,0.0,1.0,838,Rajasthan,0.0,0.001,0.004,0.007
29,289,290,0.0,0.0,289,Sikkim,0.0,0.0,0.003,0.0
30,1242,1248,0.0,1.0,1244,Tamil Nadu,0.0,0.002,0.003,0.006
31,33,33,0.0,0.0,33,Telangana,0.0,0.0,0.0,0.0
32,31,31,0.0,0.0,31,Tripura,0.0,0.0,0.0,0.0
33,125,125,0.0,0.0,125,Uttarakhand,0.0,0.0,0.0,0.0
34,1182,1187,0.0,1.0,1184,Uttar Pradesh,0.0,0.002,0.003,0.007
35,1189,1195,0.0,1.0,1191,West Bengal,0.0,0.002,0.003,0.006
