,preds_cases_3_std,preds_cases_std,preds_cases_3,preds_cases,preds_cases_7,preds_cases_7_std,state,MAPE,MAPE_3,MAPE_7
0,1.0,1.0,324,323,325,0.0,Andhra Pradesh,0.0,0.003,0.006
1,0.0,0.0,0,0,0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,0.0,0.0,3,3,3,0.0,Arunachal Pradesh,0.0,0.0,0.0
3,0.0,1.0,214,213,215,0.0,Assam,0.0,0.005,0.005
4,1.0,1.0,146,145,146,0.0,Bihar,0.0,0.007,0.007
5,0.0,0.0,18,18,18,0.0,Chandigarh,0.0,0.0,0.0
6,0.0,1.0,249,248,250,0.0,Chhattisgarh,0.0,0.004,0.008
7,4.0,12.0,4196,4190,4209,1.0,Delhi,0.001,0.003,0.005
8,0.0,0.0,0,0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,0.0,0.0,29,29,29,0.0,Goa,0.0,0.0,0.0
10,4.0,10.0,3690,3683,3702,0.0,Gujarat,0.001,0.003,0.006
11,1.0,3.0,678,676,681,0.0,Haryana,0.0,0.003,0.006
12,0.0,0.0,10,10,10,0.0,Himachal Pradesh,0.0,0.0,0.0
13,0.0,0.0,177,177,178,0.0,Jammu and Kashmir,0.0,0.0,0.006
14,0.0,0.0,82,82,83,0.0,Jharkhand,0.0,0.0,0.012
15,3.0,8.0,3012,3007,3023,0.0,Karnataka,0.001,0.003,0.006
16,8.0,24.0,8833,8816,8869,1.0,Kerala,0.001,0.004,0.007
17,0.0,0.0,5,5,5,0.0,Ladakh,0.0,0.0,0.0
18,0.0,0.0,0,0,0,0.0,Lakshadweep,0.0,0.0,0.0
19,0.0,1.0,355,355,357,1.0,Madhya Pradesh,0.003,0.003,0.006
20,3.0,8.0,2790,2785,2803,1.0,Maharashtra,0.001,0.004,0.007
21,0.0,1.0,370,369,372,0.0,Manipur,0.003,0.005,0.008
22,0.0,0.0,40,40,40,0.0,Mizoram,0.0,0.0,0.0
23,0.0,0.0,1,1,1,0.0,Meghalaya,0.0,0.0,0.0
24,0.0,0.0,3,3,3,0.0,Nagaland,0.0,0.0,0.0
25,0.0,0.0,177,176,177,0.0,Odisha,0.0,0.006,0.006
26,0.0,1.0,128,128,129,0.0,Puducherry,0.0,0.0,0.008
27,1.0,1.0,284,283,285,0.0,Punjab,0.0,0.004,0.007
28,1.0,3.0,838,836,842,0.0,Rajasthan,0.001,0.004,0.007
29,1.0,1.0,290,289,291,0.0,Sikkim,0.0,0.003,0.003
30,1.0,4.0,1244,1242,1249,0.0,Tamil Nadu,0.002,0.004,0.006
31,0.0,0.0,33,33,33,0.0,Telangana,0.0,0.0,0.0
32,0.0,0.0,31,31,31,0.0,Tripura,0.0,0.0,0.0
33,0.0,1.0,125,125,126,0.0,Uttarakhand,0.0,0.0,0.0
34,2.0,4.0,1184,1182,1189,0.0,Uttar Pradesh,0.002,0.003,0.006
35,2.0,4.0,1191,1189,1196,0.0,West Bengal,0.002,0.003,0.007
