,preds_cases_7_std,preds_cases_7,preds_cases_3_std,preds_cases,state,preds_cases_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,0.0,325,1.0,323,Andhra Pradesh,0.0,324,0.0,0.003,0.003
1,0.0,0,0.0,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0
2,0.0,3,0.0,3,Arunachal Pradesh,0.0,3,0.0,0.0,0.0
3,0.0,214,0.0,213,Assam,0.0,214,0.0,0.005,0.005
4,0.0,146,1.0,145,Bihar,1.0,146,0.0,0.0,0.007
5,0.0,18,0.0,18,Chandigarh,0.0,18,0.0,0.0,0.0
6,0.0,250,0.0,248,Chhattisgarh,0.0,249,0.0,0.004,0.004
7,0.0,4208,5.0,4189,Delhi,4.0,4196,0.001,0.003,0.005
8,0.0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0
9,0.0,29,0.0,29,Goa,0.0,29,0.0,0.0,0.0
10,0.0,3701,4.0,3683,Gujarat,4.0,3690,0.001,0.003,0.005
11,0.0,680,1.0,676,Haryana,1.0,678,0.0,0.003,0.006
12,0.0,10,0.0,10,Himachal Pradesh,0.0,10,0.0,0.0,0.0
13,0.0,178,0.0,177,Jammu and Kashmir,0.0,177,0.0,0.0,0.006
14,0.0,83,0.0,82,Jharkhand,0.0,82,0.0,0.0,0.0
15,0.0,3022,3.0,3006,Karnataka,3.0,3012,0.001,0.003,0.005
16,1.0,8864,10.0,8815,Kerala,8.0,8833,0.001,0.003,0.006
17,0.0,5,0.0,5,Ladakh,0.0,5,0.0,0.0,0.0
18,0.0,0,0.0,0,Lakshadweep,0.0,0,0.0,0.0,0.0
19,0.0,356,0.0,354,Madhya Pradesh,0.0,355,0.003,0.003,0.006
20,1.0,2801,3.0,2784,Maharashtra,3.0,2790,0.002,0.004,0.006
21,0.0,372,0.0,368,Manipur,1.0,370,0.003,0.005,0.008
22,0.0,40,0.0,40,Mizoram,0.0,40,0.0,0.0,0.0
23,0.0,1,0.0,1,Meghalaya,0.0,1,0.0,0.0,0.0
24,0.0,3,0.0,3,Nagaland,0.0,3,0.0,0.0,0.0
25,0.0,177,0.0,176,Odisha,0.0,177,0.0,0.006,0.006
26,0.0,129,0.0,128,Puducherry,0.0,128,0.0,0.0,0.008
27,0.0,285,1.0,283,Punjab,0.0,284,0.0,0.004,0.007
28,0.0,841,1.0,836,Rajasthan,1.0,838,0.001,0.004,0.006
29,0.0,291,1.0,289,Sikkim,1.0,290,0.0,0.0,0.003
30,0.0,1248,1.0,1242,Tamil Nadu,2.0,1244,0.002,0.003,0.006
31,0.0,33,0.0,33,Telangana,0.0,33,0.0,0.0,0.0
32,0.0,31,0.0,31,Tripura,0.0,31,0.0,0.0,0.0
33,0.0,125,0.0,125,Uttarakhand,0.0,125,0.0,0.0,0.0
34,1.0,1188,2.0,1182,Uttar Pradesh,1.0,1184,0.002,0.003,0.006
35,1.0,1196,2.0,1189,West Bengal,1.0,1191,0.002,0.003,0.007
