,preds_cases_7,preds_cases_7_std,state,preds_cases_3,preds_cases_3_std,preds_cases_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,324,0.0,Andhra Pradesh,324,1.0,0.0,323,0.0,0.003,0.006
1,0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0,0.0,0.0,0.0
2,3,0.0,Arunachal Pradesh,3,0.0,0.0,3,0.0,0.0,0.0
3,214,0.0,Assam,214,0.0,0.0,213,0.0,0.005,0.005
4,146,0.0,Bihar,146,1.0,0.0,145,0.0,0.007,0.007
5,18,0.0,Chandigarh,18,0.0,0.0,18,0.0,0.0,0.0
6,249,0.0,Chhattisgarh,249,0.0,0.0,248,0.0,0.004,0.008
7,4205,2.0,Delhi,4195,5.0,3.0,4189,0.001,0.002,0.005
8,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0,0.0,0.0,0.0
9,29,0.0,Goa,29,0.0,0.0,29,0.0,0.0,0.0
10,3698,2.0,Gujarat,3689,5.0,3.0,3683,0.001,0.003,0.006
11,680,0.0,Haryana,678,1.0,1.0,676,0.001,0.003,0.006
12,10,0.0,Himachal Pradesh,10,0.0,0.0,10,0.0,0.0,0.0
13,178,0.0,Jammu and Kashmir,177,1.0,0.0,177,0.0,0.0,0.006
14,82,0.0,Jharkhand,82,0.0,0.0,82,0.0,0.0,0.012
15,3019,1.0,Karnataka,3011,5.0,3.0,3007,0.001,0.003,0.006
16,8856,3.0,Kerala,8831,12.0,5.0,8814,0.001,0.003,0.007
17,5,0.0,Ladakh,5,0.0,0.0,5,0.0,0.0,0.0
18,0,0.0,Lakshadweep,0,0.0,0.0,0,0.0,0.0,0.0
19,356,0.0,Madhya Pradesh,355,1.0,0.0,354,0.003,0.003,0.006
20,2798,1.0,Maharashtra,2790,4.0,2.0,2784,0.002,0.003,0.008
21,371,1.0,Manipur,370,1.0,0.0,369,0.003,0.005,0.011
22,40,0.0,Mizoram,40,0.0,0.0,40,0.0,0.0,0.0
23,1,0.0,Meghalaya,1,0.0,0.0,1,0.0,0.0,0.0
24,3,0.0,Nagaland,3,0.0,0.0,3,0.0,0.0,0.0
25,177,0.0,Odisha,177,1.0,1.0,176,0.0,0.006,0.006
26,129,0.0,Puducherry,128,0.0,0.0,128,0.0,0.0,0.008
27,285,0.0,Punjab,284,1.0,0.0,283,0.0,0.004,0.007
28,841,1.0,Rajasthan,838,1.0,1.0,836,0.001,0.004,0.007
29,290,0.0,Sikkim,290,1.0,0.0,289,0.0,0.003,0.007
30,1247,1.0,Tamil Nadu,1244,2.0,0.0,1242,0.002,0.003,0.007
31,33,0.0,Telangana,33,0.0,0.0,33,0.0,0.0,0.0
32,31,0.0,Tripura,31,0.0,0.0,31,0.0,0.0,0.0
33,125,0.0,Uttarakhand,125,0.0,0.0,125,0.0,0.0,0.0
34,1187,1.0,Uttar Pradesh,1184,2.0,1.0,1182,0.002,0.003,0.007
35,1195,1.0,West Bengal,1191,2.0,1.0,1189,0.002,0.003,0.008
