,preds_cases_7,state,preds_cases_3,preds_cases,preds_cases_std,preds_cases_3_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,325,Andhra Pradesh,324,323,0.0,1.0,0.0,0.0,0.003,0.006
1,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Arunachal Pradesh,3,3,0.0,0.0,0.0,0.0,0.0,0.0
3,214,Assam,214,213,0.0,0.0,0.0,0.0,0.005,0.009
4,146,Bihar,145,145,0.0,0.0,0.0,0.0,0.007,0.007
5,18,Chandigarh,18,18,0.0,0.0,0.0,0.0,0.0,0.0
6,250,Chhattisgarh,249,248,0.0,0.0,0.0,0.0,0.004,0.008
7,4207,Delhi,4195,4189,1.0,5.0,0.0,0.001,0.003,0.005
8,0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,Goa,29,29,0.0,0.0,0.0,0.0,0.0,0.0
10,3700,Gujarat,3689,3683,2.0,4.0,1.0,0.001,0.003,0.006
11,680,Haryana,678,676,0.0,1.0,0.0,0.0,0.003,0.006
12,10,Himachal Pradesh,10,10,0.0,0.0,0.0,0.0,0.0,0.0
13,178,Jammu and Kashmir,177,177,0.0,1.0,0.0,0.0,0.0,0.006
14,83,Jharkhand,82,82,0.0,0.0,0.0,0.0,0.0,0.012
15,3021,Karnataka,3011,3007,1.0,4.0,1.0,0.001,0.003,0.006
16,8862,Kerala,8831,8815,3.0,10.0,1.0,0.001,0.003,0.007
17,5,Ladakh,5,5,0.0,0.0,0.0,0.0,0.0,0.0
18,0,Lakshadweep,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,356,Madhya Pradesh,355,355,0.0,1.0,1.0,0.0,0.003,0.008
20,2800,Maharashtra,2789,2784,1.0,3.0,0.0,0.001,0.004,0.007
21,371,Manipur,370,369,0.0,1.0,1.0,0.003,0.005,0.011
22,40,Mizoram,40,40,0.0,0.0,0.0,0.0,0.0,0.0
23,1,Meghalaya,1,1,0.0,0.0,0.0,0.0,0.0,0.0
24,3,Nagaland,3,3,0.0,0.0,0.0,0.0,0.0,0.0
25,177,Odisha,177,176,0.0,1.0,0.0,0.0,0.006,0.006
26,129,Puducherry,128,128,0.0,0.0,0.0,0.0,0.0,0.008
27,285,Punjab,284,283,0.0,0.0,0.0,0.0,0.004,0.007
28,841,Rajasthan,838,836,0.0,1.0,0.0,0.001,0.004,0.007
29,290,Sikkim,289,289,0.0,0.0,0.0,0.0,0.003,0.007
30,1248,Tamil Nadu,1244,1242,1.0,2.0,0.0,0.002,0.003,0.006
31,33,Telangana,33,33,0.0,0.0,0.0,0.0,0.0,0.0
32,31,Tripura,31,31,0.0,0.0,0.0,0.0,0.0,0.0
33,125,Uttarakhand,125,125,0.0,0.0,0.0,0.0,0.0,0.0
34,1188,Uttar Pradesh,1184,1182,0.0,2.0,0.0,0.002,0.003,0.007
35,1195,West Bengal,1191,1189,0.0,2.0,0.0,0.002,0.003,0.007
