,state,preds_cases,preds_cases_std,preds_cases_3,preds_cases_7,preds_cases_3_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,323,1.0,324,325,0.0,0.0,0.0,0.003,0.006
1,Andaman and Nicobar Islands,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,Arunachal Pradesh,3,0.0,3,3,0.0,0.0,0.0,0.0,0.0
3,Assam,213,0.0,214,214,0.0,0.0,0.0,0.005,0.009
4,Bihar,145,0.0,146,146,0.0,0.0,0.0,0.007,0.007
5,Chandigarh,18,0.0,18,18,0.0,0.0,0.0,0.0,0.0
6,Chhattisgarh,248,0.0,249,250,0.0,0.0,0.0,0.004,0.008
7,Delhi,4192,3.0,4202,4209,2.0,0.0,0.0,0.002,0.005
8,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9,Goa,29,0.0,29,29,0.0,0.0,0.0,0.0,0.0
10,Gujarat,3683,3.0,3693,3700,2.0,0.0,0.001,0.003,0.006
11,Haryana,676,0.0,678,680,0.0,0.0,0.0,0.003,0.007
12,Himachal Pradesh,10,0.0,10,10,0.0,0.0,0.0,0.0,0.0
13,Jammu and Kashmir,225,0.0,225,226,0.0,0.0,0.213,0.213,0.209
14,Jharkhand,82,0.0,82,83,0.0,0.0,0.0,0.0,0.012
15,Karnataka,3009,3.0,3018,3024,2.0,0.0,0.0,0.002,0.006
16,Kerala,8818,8.0,8845,8865,5.0,0.0,0.001,0.003,0.007
17,Ladakh,5,0.0,5,5,0.0,0.0,0.0,0.0,0.0
18,Lakshadweep,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19,Madhya Pradesh,354,0.0,356,356,1.0,0.0,0.0,0.003,0.008
20,Maharashtra,2785,2.0,2794,2801,2.0,0.0,0.001,0.003,0.008
21,Manipur,372,0.0,374,375,0.0,0.0,0.008,0.005,0.0
22,Mizoram,40,0.0,40,40,0.0,0.0,0.0,0.0,0.0
23,Meghalaya,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0
24,Nagaland,3,0.0,3,3,0.0,0.0,0.0,0.0,0.0
25,Odisha,177,0.0,178,178,0.0,0.0,0.006,0.0,0.0
26,Puducherry,128,0.0,129,129,0.0,0.0,0.0,0.0,0.008
27,Punjab,284,0.0,285,286,0.0,0.0,0.004,0.0,0.004
28,Rajasthan,836,1.0,839,841,1.0,0.0,0.001,0.004,0.008
29,Sikkim,289,0.0,290,290,0.0,0.0,0.0,0.003,0.007
30,Tamil Nadu,1244,1.0,1247,1250,0.0,0.0,0.0,0.002,0.006
31,Telangana,33,0.0,33,33,0.0,0.0,0.0,0.0,0.0
32,Tripura,31,0.0,31,31,0.0,0.0,0.0,0.0,0.0
33,Uttarakhand,125,0.0,125,125,0.0,0.0,0.0,0.0,0.008
34,Uttar Pradesh,1183,1.0,1186,1189,1.0,0.0,0.001,0.003,0.007
35,West Bengal,1189,1.0,1192,1195,1.0,0.0,0.002,0.003,0.008
