,preds_cases_7,state,preds_cases,preds_cases_7_std,preds_cases_3,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,325,Andhra Pradesh,323,0.0,324,1.0,0.0,0.0,0.003,0.006
1,0,Andaman and Nicobar Islands,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2,3,Arunachal Pradesh,3,0.0,3,0.0,0.0,0.0,0.0,0.0
3,214,Assam,213,0.0,214,0.0,0.0,0.0,0.005,0.005
4,146,Bihar,145,0.0,146,1.0,0.0,0.0,0.0,0.007
5,18,Chandigarh,18,0.0,18,0.0,0.0,0.0,0.0,0.0
6,250,Chhattisgarh,248,0.0,249,0.0,0.0,0.0,0.004,0.008
7,4210,Delhi,4193,1.0,4198,7.0,0.0,0.001,0.002,0.004
8,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0,0.0,0.0,0.0,0.0,0.0
9,29,Goa,29,0.0,29,0.0,0.0,0.0,0.0,0.0
10,3701,Gujarat,3683,0.0,3689,7.0,1.0,0.001,0.003,0.006
11,680,Haryana,676,0.0,678,1.0,0.0,0.0,0.003,0.006
12,10,Himachal Pradesh,10,0.0,10,0.0,0.0,0.0,0.0,0.0
13,226,Jammu and Kashmir,225,0.0,225,0.0,0.0,0.0,0.213,0.209
14,83,Jharkhand,82,0.0,82,0.0,0.0,0.0,0.0,0.012
15,3024,Karnataka,3010,0.0,3015,5.0,0.0,0.001,0.002,0.005
16,8867,Kerala,8820,1.0,8835,15.0,1.0,0.001,0.003,0.006
17,5,Ladakh,5,0.0,5,0.0,0.0,0.0,0.0,0.0
18,0,Lakshadweep,0,0.0,0,0.0,0.0,0.0,0.0,0.0
19,356,Madhya Pradesh,355,1.0,355,1.0,0.0,0.0,0.003,0.006
20,2801,Maharashtra,2786,1.0,2791,5.0,0.0,0.001,0.003,0.006
21,375,Manipur,373,0.0,374,1.0,0.0,0.0,0.005,0.003
22,40,Mizoram,40,0.0,40,0.0,0.0,0.0,0.0,0.0
23,1,Meghalaya,1,0.0,1,0.0,0.0,0.0,0.0,0.0
24,3,Nagaland,3,0.0,3,0.0,0.0,0.0,0.0,0.0
25,178,Odisha,177,0.0,178,1.0,0.0,0.0,0.0,0.0
26,129,Puducherry,128,0.0,128,0.0,0.0,0.0,0.0,0.008
27,286,Punjab,284,0.0,285,1.0,0.0,0.0,0.0,0.004
28,841,Rajasthan,836,0.0,838,2.0,0.0,0.001,0.004,0.007
29,290,Sikkim,289,0.0,290,1.0,0.0,0.0,0.0,0.003
30,1250,Tamil Nadu,1244,0.0,1246,3.0,0.0,0.002,0.002,0.005
31,33,Telangana,33,0.0,33,0.0,0.0,0.0,0.0,0.0
32,31,Tripura,31,0.0,31,0.0,0.0,0.0,0.0,0.0
33,125,Uttarakhand,125,0.0,125,0.0,0.0,0.0,0.0,0.0
34,1189,Uttar Pradesh,1183,0.0,1185,2.0,0.0,0.002,0.003,0.006
35,1195,West Bengal,1189,0.0,1191,2.0,0.0,0.002,0.003,0.007
