,state,preds_cases_3,preds_cases_std,preds_cases_3_std,preds_cases_7_std,preds_cases,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,324,0.0,1.0,0.0,323,324,0.0,0.003,0.006
1,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2,Arunachal Pradesh,3,0.0,0.0,0.0,3,3,0.0,0.0,0.0
3,Assam,214,0.0,0.0,0.0,213,214,0.0,0.005,0.005
4,Bihar,146,0.0,1.0,0.0,145,146,0.0,0.007,0.007
5,Chandigarh,18,0.0,0.0,0.0,18,18,0.0,0.0,0.0
6,Chhattisgarh,249,1.0,0.0,0.0,248,250,0.0,0.004,0.008
7,Delhi,4199,1.0,8.0,1.0,4192,4208,0.001,0.003,0.004
8,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
9,Goa,29,0.0,0.0,0.0,29,29,0.0,0.0,0.0
10,Gujarat,3690,1.0,7.0,0.0,3683,3699,0.001,0.004,0.005
11,Haryana,678,1.0,2.0,0.0,676,680,0.0,0.003,0.006
12,Himachal Pradesh,10,0.0,0.0,0.0,10,10,0.0,0.0,0.0
13,Jammu and Kashmir,225,0.0,0.0,0.0,225,226,0.0,0.0,0.209
14,Jharkhand,82,0.0,0.0,0.0,82,82,0.0,0.0,0.012
15,Karnataka,3015,1.0,5.0,1.0,3010,3023,0.001,0.004,0.005
16,Kerala,8838,3.0,15.0,2.0,8818,8862,0.001,0.004,0.006
17,Ladakh,5,0.0,0.0,0.0,5,5,0.0,0.0,0.0
18,Lakshadweep,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,355,0.0,1.0,0.0,354,356,0.0,0.006,0.006
20,Maharashtra,2792,1.0,5.0,1.0,2785,2800,0.001,0.005,0.006
21,Manipur,374,0.0,0.0,1.0,373,375,0.0,0.005,0.003
22,Mizoram,40,0.0,0.0,0.0,40,40,0.0,0.0,0.0
23,Meghalaya,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0
24,Nagaland,3,0.0,0.0,0.0,3,3,0.0,0.0,0.0
25,Odisha,178,0.0,1.0,0.0,177,178,0.0,0.006,0.0
26,Puducherry,129,0.0,1.0,0.0,128,129,0.0,0.008,0.008
27,Punjab,285,0.0,1.0,0.0,284,286,0.0,0.004,0.004
28,Rajasthan,838,1.0,2.0,0.0,836,841,0.001,0.005,0.007
29,Sikkim,290,0.0,1.0,0.0,289,290,0.0,0.003,0.003
30,Tamil Nadu,1246,1.0,3.0,0.0,1244,1250,0.002,0.004,0.005
31,Telangana,33,0.0,0.0,0.0,33,33,0.0,0.0,0.0
32,Tripura,31,0.0,0.0,0.0,31,31,0.0,0.0,0.0
33,Uttarakhand,125,0.0,0.0,0.0,125,125,0.0,0.0,0.0
34,Uttar Pradesh,1185,1.0,3.0,1.0,1183,1188,0.002,0.004,0.005
35,West Bengal,1191,0.0,3.0,1.0,1189,1195,0.002,0.004,0.007
