,preds_cases_3,preds_cases_7_std,preds_cases_3_std,preds_cases,preds_cases_7,state,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,324,0.0,1.0,323,325,Andhra Pradesh,1.0,0.0,0.003,0.003
1,0,0.0,0.0,0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,3,0.0,0.0,3,3,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,214,0.0,0.0,213,214,Assam,0.0,0.0,0.005,0.005
4,146,0.0,1.0,145,146,Bihar,0.0,0.0,0.007,0.007
5,18,0.0,0.0,18,18,Chandigarh,0.0,0.0,0.0,0.0
6,249,0.0,1.0,248,250,Chhattisgarh,1.0,0.0,0.004,0.004
7,4200,1.0,8.0,4193,4208,Delhi,5.0,0.001,0.003,0.004
8,0,0.0,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,29,0.0,0.0,29,29,Goa,0.0,0.0,0.0,0.0
10,3691,0.0,7.0,3683,3699,Gujarat,5.0,0.001,0.003,0.005
11,678,0.0,2.0,676,680,Haryana,1.0,0.0,0.003,0.004
12,10,0.0,0.0,10,10,Himachal Pradesh,0.0,0.0,0.0,0.0
13,225,0.0,0.0,225,226,Jammu and Kashmir,0.0,0.0,0.0,0.209
14,82,0.0,0.0,82,83,Jharkhand,1.0,0.0,0.0,0.0
15,3016,0.0,6.0,3010,3023,Karnataka,3.0,0.001,0.003,0.004
16,8839,1.0,17.0,8820,8863,Kerala,10.0,0.001,0.004,0.005
17,5,0.0,0.0,5,5,Ladakh,0.0,0.0,0.0,0.0
18,0,0.0,0.0,0,0,Lakshadweep,0.0,0.0,0.0,0.0
19,355,1.0,0.0,355,356,Madhya Pradesh,0.0,0.0,0.003,0.006
20,2792,1.0,6.0,2786,2800,Maharashtra,3.0,0.001,0.004,0.006
21,374,0.0,1.0,373,375,Manipur,0.0,0.003,0.005,0.003
22,40,0.0,0.0,40,40,Mizoram,0.0,0.0,0.0,0.0
23,1,0.0,0.0,1,1,Meghalaya,0.0,0.0,0.0,0.0
24,3,0.0,0.0,3,3,Nagaland,0.0,0.0,0.0,0.0
25,178,0.0,0.0,177,178,Odisha,0.0,0.0,0.006,0.0
26,129,0.0,1.0,128,129,Puducherry,0.0,0.0,0.008,0.008
27,285,0.0,1.0,284,286,Punjab,0.0,0.0,0.004,0.004
28,838,0.0,3.0,836,841,Rajasthan,1.0,0.001,0.004,0.006
29,290,0.0,1.0,289,290,Sikkim,0.0,0.0,0.003,0.003
30,1247,0.0,3.0,1244,1250,Tamil Nadu,1.0,0.002,0.003,0.004
31,33,0.0,0.0,33,33,Telangana,0.0,0.0,0.0,0.0
32,31,0.0,0.0,31,31,Tripura,0.0,0.0,0.0,0.0
33,125,0.0,1.0,125,125,Uttarakhand,0.0,0.0,0.0,0.0
34,1185,0.0,3.0,1183,1188,Uttar Pradesh,2.0,0.002,0.003,0.005
35,1191,0.0,3.0,1189,1195,West Bengal,2.0,0.002,0.003,0.006
