,state,preds_cases_std,preds_cases,preds_cases_7_std,preds_cases_7,preds_cases_3,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,1.0,323,0.0,325,324,1.0,0.0,0.003,0.006
1,Andaman and Nicobar Islands,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0
2,Arunachal Pradesh,0.0,3,0.0,3,3,0.0,0.0,0.0,0.0
3,Assam,0.0,213,0.0,214,214,0.0,0.0,0.005,0.005
4,Bihar,0.0,145,0.0,146,146,1.0,0.0,0.007,0.007
5,Chandigarh,0.0,18,0.0,18,18,0.0,0.0,0.0,0.0
6,Chhattisgarh,0.0,248,0.0,250,249,0.0,0.0,0.004,0.008
7,Delhi,4.0,4193,1.0,4211,4199,5.0,0.001,0.002,0.005
8,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0
9,Goa,0.0,29,0.0,29,29,0.0,0.0,0.0,0.0
10,Gujarat,3.0,3683,0.0,3700,3689,5.0,0.001,0.003,0.006
11,Haryana,1.0,676,0.0,680,678,1.0,0.0,0.003,0.006
12,Himachal Pradesh,0.0,10,0.0,10,10,0.0,0.0,0.0,0.0
13,Jammu and Kashmir,1.0,225,0.0,226,225,0.0,0.0,0.0,0.004
14,Jharkhand,0.0,82,0.0,83,82,0.0,0.0,0.0,0.012
15,Karnataka,3.0,3013,1.0,3027,3018,4.0,0.001,0.002,0.005
16,Kerala,8.0,8820,2.0,8868,8837,10.0,0.001,0.003,0.007
17,Ladakh,0.0,5,0.0,5,5,0.0,0.0,0.0,0.0
18,Lakshadweep,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0
19,Madhya Pradesh,0.0,354,0.0,356,355,1.0,0.0,0.003,0.006
20,Maharashtra,3.0,2785,1.0,2801,2791,3.0,0.001,0.004,0.007
21,Manipur,1.0,373,1.0,376,374,0.0,0.003,0.005,0.008
22,Mizoram,0.0,40,0.0,40,40,0.0,0.0,0.0,0.0
23,Meghalaya,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0
24,Nagaland,0.0,3,0.0,3,3,0.0,0.0,0.0,0.0
25,Odisha,0.0,177,0.0,178,178,1.0,0.0,0.006,0.006
26,Puducherry,0.0,128,0.0,129,128,0.0,0.0,0.0,0.008
27,Punjab,0.0,285,0.0,287,286,0.0,0.0,0.0,0.004
28,Rajasthan,1.0,836,0.0,841,838,1.0,0.001,0.004,0.007
29,Sikkim,0.0,289,0.0,290,290,1.0,0.0,0.003,0.003
30,Tamil Nadu,1.0,1245,0.0,1251,1247,2.0,0.002,0.002,0.006
31,Telangana,0.0,33,0.0,33,33,0.0,0.0,0.0,0.0
32,Tripura,0.0,31,0.0,31,31,0.0,0.0,0.0,0.0
33,Uttarakhand,0.0,125,0.0,125,125,0.0,0.0,0.0,0.0
34,Uttar Pradesh,2.0,1183,1.0,1189,1185,2.0,0.002,0.003,0.007
35,West Bengal,2.0,1189,1.0,1195,1191,2.0,0.002,0.003,0.007
