,preds_cases,preds_cases_std,preds_cases_7,state,preds_cases_3_std,preds_cases_3,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,323,1.0,325,Andhra Pradesh,1.0,324,0.0,0.0,0.003,0.006
1,0,0.0,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0,0.0
2,3,0.0,3,Arunachal Pradesh,0.0,3,0.0,0.0,0.0,0.0
3,213,0.0,214,Assam,0.0,214,0.0,0.0,0.005,0.005
4,145,0.0,146,Bihar,1.0,146,0.0,0.0,0.007,0.007
5,18,0.0,18,Chandigarh,0.0,18,0.0,0.0,0.0,0.0
6,248,0.0,250,Chhattisgarh,0.0,249,0.0,0.0,0.004,0.008
7,4193,2.0,4210,Delhi,6.0,4199,1.0,0.001,0.003,0.005
8,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0,0.0
9,29,0.0,29,Goa,0.0,29,0.0,0.0,0.0,0.0
10,3683,3.0,3700,Gujarat,5.0,3689,1.0,0.001,0.003,0.006
11,676,0.0,680,Haryana,1.0,678,0.0,0.0,0.003,0.006
12,10,0.0,10,Himachal Pradesh,0.0,10,0.0,0.0,0.0,0.0
13,225,0.0,226,Jammu and Kashmir,0.0,225,0.0,0.0,0.0,0.004
14,82,1.0,83,Jharkhand,0.0,82,0.0,0.0,0.0,0.012
15,3013,2.0,3026,Karnataka,5.0,3017,1.0,0.001,0.002,0.005
16,8821,4.0,8866,Kerala,13.0,8838,2.0,0.001,0.003,0.006
17,5,0.0,5,Ladakh,0.0,5,0.0,0.0,0.0,0.0
18,0,0.0,0,Lakshadweep,0.0,0,0.0,0.0,0.0,0.0
19,354,0.0,356,Madhya Pradesh,1.0,355,0.0,0.0,0.003,0.006
20,2785,2.0,2800,Maharashtra,5.0,2791,0.0,0.001,0.004,0.007
21,373,0.0,375,Manipur,1.0,374,1.0,0.003,0.005,0.008
22,40,0.0,40,Mizoram,0.0,40,0.0,0.0,0.0,0.0
23,1,0.0,1,Meghalaya,0.0,1,0.0,0.0,0.0,0.0
24,3,0.0,3,Nagaland,0.0,3,0.0,0.0,0.0,0.0
25,177,0.0,178,Odisha,1.0,178,0.0,0.0,0.006,0.006
26,128,0.0,129,Puducherry,0.0,128,0.0,0.0,0.008,0.008
27,285,0.0,287,Punjab,1.0,286,0.0,0.0,0.0,0.004
28,836,0.0,841,Rajasthan,2.0,838,0.0,0.001,0.004,0.007
29,289,0.0,290,Sikkim,1.0,290,0.0,0.0,0.003,0.003
30,1245,0.0,1251,Tamil Nadu,3.0,1247,0.0,0.002,0.003,0.006
31,33,0.0,33,Telangana,0.0,33,0.0,0.0,0.0,0.0
32,31,0.0,31,Tripura,0.0,31,0.0,0.0,0.0,0.0
33,125,0.0,125,Uttarakhand,0.0,125,0.0,0.0,0.0,0.0
34,1183,1.0,1189,Uttar Pradesh,2.0,1185,1.0,0.002,0.003,0.006
35,1189,1.0,1195,West Bengal,2.0,1191,0.0,0.002,0.003,0.007
