,preds_cases_std,preds_cases_3,state,preds_cases_7_std,preds_cases,preds_cases_3_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,1.0,324,Andhra Pradesh,0.0,323,0.0,325,0.0,0.003,0.006
1,0.0,0,Andaman and Nicobar Islands,0.0,0,0.0,0,0.0,0.0,0.0
2,0.0,3,Arunachal Pradesh,0.0,3,0.0,3,0.0,0.0,0.0
3,0.0,214,Assam,0.0,213,0.0,214,0.0,0.005,0.005
4,0.0,146,Bihar,0.0,145,1.0,146,0.0,0.007,0.007
5,0.0,18,Chandigarh,0.0,18,0.0,18,0.0,0.0,0.0
6,1.0,249,Chhattisgarh,0.0,248,0.0,250,0.0,0.004,0.008
7,3.0,4201,Delhi,1.0,4193,4.0,4210,0.001,0.002,0.005
8,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0,0.0,0.0,0.0
9,0.0,29,Goa,0.0,29,0.0,29,0.0,0.0,0.0
10,2.0,3690,Gujarat,1.0,3683,3.0,3699,0.001,0.003,0.006
11,0.0,678,Haryana,0.0,676,1.0,680,0.0,0.003,0.006
12,0.0,10,Himachal Pradesh,0.0,10,0.0,10,0.0,0.0,0.0
13,0.0,225,Jammu and Kashmir,0.0,225,0.0,226,0.0,0.0,0.004
14,1.0,82,Jharkhand,0.0,82,0.0,83,0.0,0.0,0.012
15,2.0,3019,Karnataka,1.0,3013,3.0,3026,0.001,0.003,0.005
16,5.0,8841,Kerala,2.0,8821,8.0,8865,0.001,0.003,0.006
17,0.0,5,Ladakh,0.0,5,0.0,5,0.0,0.0,0.0
18,0.0,0,Lakshadweep,0.0,0,0.0,0,0.0,0.0,0.0
19,0.0,355,Madhya Pradesh,0.0,354,0.0,356,0.003,0.003,0.006
20,2.0,2792,Maharashtra,0.0,2785,3.0,2800,0.001,0.004,0.007
21,0.0,374,Manipur,1.0,373,0.0,375,0.003,0.005,0.008
22,0.0,40,Mizoram,0.0,40,0.0,40,0.0,0.0,0.0
23,0.0,1,Meghalaya,0.0,1,0.0,1,0.0,0.0,0.0
24,0.0,3,Nagaland,0.0,3,0.0,3,0.0,0.0,0.0
25,0.0,178,Odisha,0.0,177,0.0,178,0.0,0.006,0.006
26,0.0,128,Puducherry,0.0,128,0.0,129,0.0,0.0,0.008
27,0.0,286,Punjab,0.0,285,1.0,287,0.0,0.004,0.004
28,1.0,838,Rajasthan,0.0,836,1.0,841,0.001,0.004,0.007
29,0.0,290,Sikkim,0.0,289,1.0,290,0.0,0.003,0.003
30,1.0,1247,Tamil Nadu,0.0,1245,2.0,1251,0.002,0.003,0.006
31,0.0,33,Telangana,0.0,33,0.0,33,0.0,0.0,0.0
32,0.0,31,Tripura,0.0,31,0.0,31,0.0,0.0,0.0
33,0.0,125,Uttarakhand,0.0,125,0.0,125,0.0,0.0,0.0
34,1.0,1185,Uttar Pradesh,1.0,1183,1.0,1189,0.002,0.003,0.006
35,1.0,1191,West Bengal,0.0,1189,1.0,1195,0.002,0.003,0.007
