,preds_cases_3,preds_cases_7,preds_cases,preds_cases_7_std,state,preds_cases_std,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,324,324,323,0.0,Andhra Pradesh,0.0,0.0,0.0,0.003,0.006
1,0,0,0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0,0.0
2,3,3,3,0.0,Arunachal Pradesh,0.0,0.0,0.0,0.0,0.0
3,214,214,213,0.0,Assam,0.0,0.0,0.0,0.005,0.005
4,145,146,145,0.0,Bihar,0.0,0.0,0.0,0.0,0.007
5,18,18,18,0.0,Chandigarh,0.0,0.0,0.0,0.0,0.0
6,249,249,248,0.0,Chhattisgarh,0.0,0.0,0.0,0.004,0.008
7,4199,4208,4193,0.0,Delhi,1.0,0.0,0.001,0.003,0.005
8,0,0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0,0.0
9,29,29,29,0.0,Goa,0.0,0.0,0.0,0.0,0.0
10,3689,3697,3683,0.0,Gujarat,2.0,0.0,0.001,0.003,0.005
11,678,679,676,0.0,Haryana,0.0,0.0,0.0,0.003,0.006
12,10,10,10,0.0,Himachal Pradesh,0.0,0.0,0.0,0.0,0.0
13,225,226,225,0.0,Jammu and Kashmir,0.0,0.0,0.0,0.0,0.004
14,82,82,82,0.0,Jharkhand,0.0,0.0,0.0,0.0,0.012
15,3018,3024,3012,0.0,Karnataka,1.0,0.0,0.001,0.003,0.005
16,8838,8859,8820,0.0,Kerala,3.0,1.0,0.001,0.003,0.006
17,5,5,5,0.0,Ladakh,0.0,0.0,0.0,0.0,0.0
18,0,0,0,0.0,Lakshadweep,0.0,0.0,0.0,0.0,0.0
19,355,356,354,0.0,Madhya Pradesh,0.0,0.0,0.0,0.003,0.006
20,2791,2798,2785,1.0,Maharashtra,1.0,0.0,0.001,0.004,0.007
21,374,375,372,0.0,Manipur,0.0,0.0,0.003,0.005,0.008
22,40,40,40,0.0,Mizoram,0.0,0.0,0.0,0.0,0.0
23,1,1,1,0.0,Meghalaya,0.0,0.0,0.0,0.0,0.0
24,3,3,3,0.0,Nagaland,0.0,0.0,0.0,0.0,0.0
25,178,178,177,0.0,Odisha,0.0,0.0,0.0,0.006,0.006
26,128,129,128,0.0,Puducherry,0.0,0.0,0.0,0.0,0.008
27,286,287,285,0.0,Punjab,0.0,0.0,0.0,0.004,0.004
28,838,840,836,0.0,Rajasthan,0.0,0.0,0.001,0.004,0.007
29,289,290,289,0.0,Sikkim,0.0,0.0,0.0,0.0,0.003
30,1247,1250,1245,0.0,Tamil Nadu,0.0,0.0,0.002,0.003,0.006
31,33,33,33,0.0,Telangana,0.0,0.0,0.0,0.0,0.0
32,31,31,31,0.0,Tripura,0.0,0.0,0.0,0.0,0.0
33,125,125,125,0.0,Uttarakhand,0.0,0.0,0.0,0.0,0.0
34,1185,1188,1183,1.0,Uttar Pradesh,1.0,0.0,0.002,0.003,0.006
35,1191,1194,1189,1.0,West Bengal,1.0,0.0,0.002,0.003,0.007
