,preds_cases_7_std,preds_cases_std,preds_cases_3_std,preds_cases_3,preds_cases,preds_cases_7,state,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,1.0,324,323,325,Andhra Pradesh,0.0,0.003,0.006
1,0.0,0.0,0.0,0,0,0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,0.0,0.0,0.0,3,3,3,Arunachal Pradesh,0.0,0.0,0.0
3,0.0,0.0,0.0,214,213,214,Assam,0.0,0.005,0.005
4,0.0,0.0,1.0,146,145,146,Bihar,0.0,0.007,0.007
5,0.0,0.0,0.0,18,18,18,Chandigarh,0.0,0.0,0.0
6,0.0,0.0,0.0,249,248,250,Chhattisgarh,0.0,0.004,0.008
7,3.0,3.0,8.0,4200,4193,4211,Delhi,0.001,0.004,0.005
8,0.0,0.0,0.0,0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,0.0,0.0,0.0,29,29,29,Goa,0.0,0.0,0.0
10,2.0,2.0,8.0,3690,3683,3700,Gujarat,0.001,0.004,0.006
11,0.0,0.0,2.0,678,676,680,Haryana,0.0,0.004,0.006
12,0.0,0.0,0.0,10,10,10,Himachal Pradesh,0.0,0.0,0.0
13,0.0,0.0,0.0,225,225,226,Jammu and Kashmir,0.0,0.004,0.004
14,0.0,0.0,0.0,82,82,83,Jharkhand,0.0,0.0,0.012
15,1.0,2.0,6.0,3020,3015,3029,Karnataka,0.001,0.004,0.005
16,4.0,4.0,17.0,8841,8822,8869,Kerala,0.001,0.004,0.006
17,0.0,0.0,0.0,5,5,5,Ladakh,0.0,0.0,0.0
18,0.0,0.0,0.0,0,0,0,Lakshadweep,0.0,0.0,0.0
19,1.0,0.0,1.0,355,355,356,Madhya Pradesh,0.0,0.006,0.006
20,1.0,2.0,6.0,2791,2785,2801,Maharashtra,0.001,0.005,0.007
21,1.0,0.0,1.0,374,373,375,Manipur,0.0,0.005,0.008
22,0.0,0.0,0.0,40,40,40,Mizoram,0.0,0.0,0.0
23,0.0,0.0,0.0,1,1,1,Meghalaya,0.0,0.0,0.0
24,0.0,0.0,0.0,3,3,3,Nagaland,0.0,0.0,0.0
25,0.0,0.0,1.0,178,177,178,Odisha,0.0,0.006,0.006
26,0.0,0.0,1.0,129,128,129,Puducherry,0.0,0.008,0.008
27,0.0,0.0,1.0,286,285,287,Punjab,0.0,0.004,0.007
28,1.0,0.0,2.0,838,836,841,Rajasthan,0.001,0.005,0.007
29,0.0,0.0,1.0,290,289,290,Sikkim,0.0,0.003,0.003
30,1.0,1.0,3.0,1248,1246,1252,Tamil Nadu,0.002,0.004,0.006
31,0.0,0.0,0.0,33,33,33,Telangana,0.0,0.0,0.0
32,0.0,0.0,0.0,31,31,31,Tripura,0.0,0.0,0.0
33,0.0,0.0,0.0,125,125,125,Uttarakhand,0.0,0.0,0.0
34,1.0,1.0,3.0,1185,1183,1189,Uttar Pradesh,0.002,0.004,0.006
35,1.0,1.0,3.0,1191,1189,1195,West Bengal,0.002,0.004,0.007
