,preds_cases_3,preds_cases,preds_cases_3_std,preds_cases_7_std,state,preds_cases_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,324,323,1.0,0.0,Andhra Pradesh,0.0,325,0.0,0.003,0.006
1,0,0,0.0,0.0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0
2,3,3,0.0,0.0,Arunachal Pradesh,0.0,3,0.0,0.0,0.0
3,214,213,0.0,0.0,Assam,0.0,214,0.0,0.005,0.005
4,146,145,1.0,0.0,Bihar,1.0,146,0.0,0.007,0.007
5,18,18,0.0,0.0,Chandigarh,0.0,18,0.0,0.0,0.0
6,249,248,0.0,0.0,Chhattisgarh,0.0,250,0.0,0.004,0.008
7,4200,4193,5.0,1.0,Delhi,3.0,4212,0.001,0.003,0.005
8,0,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0
9,29,29,0.0,0.0,Goa,0.0,29,0.0,0.0,0.0
10,3690,3683,4.0,0.0,Gujarat,3.0,3701,0.001,0.003,0.006
11,678,676,1.0,0.0,Haryana,1.0,680,0.0,0.003,0.006
12,10,10,0.0,0.0,Himachal Pradesh,0.0,10,0.0,0.0,0.0
13,225,225,0.0,0.0,Jammu and Kashmir,1.0,226,0.0,0.0,0.004
14,82,82,0.0,0.0,Jharkhand,0.0,83,0.0,0.0,0.012
15,3020,3014,3.0,0.0,Karnataka,3.0,3030,0.001,0.003,0.005
16,8840,8822,10.0,1.0,Kerala,7.0,8872,0.001,0.004,0.006
17,5,5,0.0,0.0,Ladakh,0.0,5,0.0,0.0,0.0
18,0,0,0.0,0.0,Lakshadweep,0.0,0,0.0,0.0,0.0
19,355,354,0.0,0.0,Madhya Pradesh,0.0,356,0.003,0.003,0.006
20,2791,2785,3.0,1.0,Maharashtra,2.0,2802,0.001,0.004,0.007
21,374,372,0.0,0.0,Manipur,1.0,376,0.003,0.005,0.008
22,40,40,0.0,0.0,Mizoram,0.0,40,0.0,0.0,0.0
23,1,1,0.0,0.0,Meghalaya,0.0,1,0.0,0.0,0.0
24,3,3,0.0,0.0,Nagaland,0.0,3,0.0,0.0,0.0
25,178,177,0.0,0.0,Odisha,0.0,178,0.0,0.006,0.006
26,128,128,0.0,0.0,Puducherry,0.0,129,0.0,0.0,0.008
27,286,285,1.0,0.0,Punjab,0.0,287,0.0,0.004,0.007
28,838,836,2.0,0.0,Rajasthan,1.0,841,0.001,0.004,0.007
29,290,289,1.0,0.0,Sikkim,1.0,291,0.0,0.003,0.003
30,1248,1246,1.0,0.0,Tamil Nadu,1.0,1253,0.002,0.004,0.006
31,33,33,0.0,0.0,Telangana,0.0,33,0.0,0.0,0.0
32,31,31,0.0,0.0,Tripura,0.0,31,0.0,0.0,0.0
33,125,125,0.0,0.0,Uttarakhand,0.0,125,0.0,0.0,0.0
34,1185,1183,2.0,1.0,Uttar Pradesh,1.0,1189,0.002,0.003,0.007
35,1191,1189,2.0,1.0,West Bengal,1.0,1196,0.002,0.003,0.007
