,preds_cases_3_std,preds_cases,preds_cases_3,preds_cases_std,state,preds_cases_7_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,1.0,323,324,0.0,Andhra Pradesh,0.0,325,0.0,0.003,0.006
1,0.0,0,0,0.0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0
2,0.0,3,3,0.0,Arunachal Pradesh,0.0,3,0.0,0.0,0.0
3,0.0,213,214,0.0,Assam,0.0,214,0.0,0.005,0.005
4,1.0,145,146,0.0,Bihar,0.0,146,0.0,0.007,0.007
5,0.0,18,18,0.0,Chandigarh,0.0,18,0.0,0.0,0.0
6,0.0,248,249,0.0,Chhattisgarh,0.0,250,0.0,0.004,0.008
7,6.0,4193,4199,1.0,Delhi,1.0,4211,0.001,0.003,0.005
8,0.0,0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0
9,0.0,29,29,0.0,Goa,0.0,29,0.0,0.0,0.0
10,5.0,3683,3689,2.0,Gujarat,1.0,3701,0.001,0.003,0.005
11,1.0,676,678,1.0,Haryana,0.0,680,0.0,0.003,0.006
12,0.0,10,10,0.0,Himachal Pradesh,0.0,10,0.0,0.0,0.0
13,0.0,225,225,0.0,Jammu and Kashmir,0.0,226,0.0,0.0,0.004
14,0.0,82,82,0.0,Jharkhand,0.0,83,0.0,0.0,0.012
15,5.0,3014,3019,1.0,Karnataka,1.0,3030,0.001,0.003,0.005
16,12.0,8821,8838,3.0,Kerala,2.0,8870,0.001,0.004,0.006
17,0.0,5,5,0.0,Ladakh,0.0,5,0.0,0.0,0.0
18,0.0,0,0,0.0,Lakshadweep,0.0,0,0.0,0.0,0.0
19,1.0,354,355,0.0,Madhya Pradesh,0.0,356,0.0,0.003,0.006
20,4.0,2785,2791,1.0,Maharashtra,1.0,2802,0.001,0.004,0.007
21,1.0,372,374,0.0,Manipur,0.0,375,0.0,0.005,0.008
22,0.0,40,40,0.0,Mizoram,0.0,40,0.0,0.0,0.0
23,0.0,1,1,0.0,Meghalaya,0.0,1,0.0,0.0,0.0
24,0.0,3,3,0.0,Nagaland,0.0,3,0.0,0.0,0.0
25,1.0,177,178,0.0,Odisha,0.0,178,0.0,0.006,0.006
26,0.0,128,128,0.0,Puducherry,0.0,129,0.0,0.0,0.008
27,1.0,285,286,0.0,Punjab,0.0,287,0.0,0.004,0.007
28,1.0,836,838,1.0,Rajasthan,1.0,841,0.001,0.004,0.007
29,1.0,289,290,0.0,Sikkim,0.0,290,0.0,0.003,0.003
30,2.0,1246,1248,0.0,Tamil Nadu,1.0,1252,0.002,0.004,0.006
31,0.0,33,33,0.0,Telangana,0.0,33,0.0,0.0,0.0
32,0.0,31,31,0.0,Tripura,0.0,31,0.0,0.0,0.0
33,0.0,125,125,0.0,Uttarakhand,0.0,125,0.0,0.0,0.0
34,2.0,1182,1185,0.0,Uttar Pradesh,0.0,1189,0.002,0.003,0.007
35,2.0,1188,1191,0.0,West Bengal,0.0,1195,0.002,0.003,0.007
