,state,preds_cases_std,preds_cases_3,preds_cases_7_std,preds_cases,preds_cases_3_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,0.0,324,0.0,323,1.0,325,0.0,0.003,0.003
1,Andaman and Nicobar Islands,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0
2,Arunachal Pradesh,0.0,3,0.0,3,0.0,3,0.0,0.0,0.0
3,Assam,0.0,214,0.0,213,0.0,214,0.0,0.005,0.005
4,Bihar,0.0,146,0.0,145,1.0,146,0.0,0.007,0.007
5,Chandigarh,0.0,18,0.0,18,0.0,18,0.0,0.0,0.0
6,Chhattisgarh,0.0,249,0.0,248,0.0,250,0.0,0.004,0.004
7,Delhi,2.0,4200,0.0,4193,7.0,4212,0.001,0.003,0.005
8,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0
9,Goa,0.0,29,0.0,29,0.0,29,0.0,0.0,0.0
10,Gujarat,2.0,3689,0.0,3683,6.0,3701,0.001,0.003,0.005
11,Haryana,1.0,678,0.0,676,2.0,680,0.0,0.003,0.004
12,Himachal Pradesh,0.0,10,0.0,10,0.0,10,0.0,0.0,0.0
13,Jammu and Kashmir,1.0,225,0.0,225,0.0,226,0.0,0.0,0.004
14,Jharkhand,0.0,82,0.0,82,0.0,83,0.0,0.0,0.0
15,Karnataka,2.0,3020,0.0,3014,5.0,3030,0.001,0.003,0.004
16,Kerala,3.0,8839,0.0,8821,13.0,8871,0.001,0.004,0.006
17,Ladakh,0.0,5,0.0,5,0.0,5,0.0,0.0,0.0
18,Lakshadweep,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0
19,Madhya Pradesh,0.0,355,0.0,354,1.0,356,0.0,0.003,0.006
20,Maharashtra,1.0,2791,1.0,2785,5.0,2802,0.001,0.004,0.006
21,Manipur,1.0,374,0.0,372,0.0,376,0.0,0.005,0.008
22,Mizoram,0.0,40,0.0,40,0.0,40,0.0,0.0,0.0
23,Meghalaya,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0
24,Nagaland,0.0,3,0.0,3,0.0,3,0.0,0.0,0.0
25,Odisha,0.0,178,0.0,177,1.0,178,0.0,0.006,0.006
26,Puducherry,0.0,128,0.0,128,0.0,129,0.0,0.008,0.008
27,Punjab,0.0,286,0.0,285,1.0,287,0.0,0.004,0.007
28,Rajasthan,1.0,838,0.0,836,2.0,841,0.001,0.004,0.006
29,Sikkim,0.0,290,0.0,289,1.0,290,0.0,0.003,0.003
30,Tamil Nadu,0.0,1248,0.0,1246,3.0,1252,0.002,0.003,0.005
31,Telangana,0.0,33,0.0,33,0.0,33,0.0,0.0,0.0
32,Tripura,0.0,31,0.0,31,0.0,31,0.0,0.0,0.0
33,Uttarakhand,0.0,125,0.0,125,0.0,125,0.0,0.0,0.0
34,Uttar Pradesh,1.0,1185,1.0,1183,2.0,1189,0.001,0.003,0.006
35,West Bengal,1.0,1191,1.0,1189,2.0,1196,0.001,0.003,0.006
