,preds_cases_std,preds_cases_3,state,preds_cases_3_std,preds_cases_7_std,preds_cases_7,preds_cases,MAPE,MAPE_3,MAPE_7
0,0.0,324,Andhra Pradesh,1.0,0.0,324,323,0.0,0.003,0.006
1,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0,0,0.0,0.0,0.0
2,0.0,3,Arunachal Pradesh,0.0,0.0,3,3,0.0,0.0,0.0
3,0.0,214,Assam,0.0,0.0,214,213,0.0,0.005,0.005
4,0.0,146,Bihar,1.0,0.0,146,145,0.0,0.007,0.007
5,0.0,18,Chandigarh,0.0,0.0,18,18,0.0,0.0,0.0
6,0.0,249,Chhattisgarh,0.0,0.0,249,248,0.0,0.004,0.008
7,1.0,4200,Delhi,5.0,1.0,4209,4193,0.001,0.003,0.005
8,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0,0.0,0.0,0.0
9,0.0,29,Goa,0.0,0.0,29,29,0.0,0.0,0.0
10,1.0,3690,Gujarat,4.0,1.0,3699,3683,0.001,0.003,0.006
11,1.0,678,Haryana,1.0,0.0,680,676,0.0,0.003,0.006
12,0.0,10,Himachal Pradesh,0.0,0.0,10,10,0.0,0.0,0.0
13,0.0,225,Jammu and Kashmir,0.0,0.0,226,225,0.0,0.0,0.004
14,0.0,82,Jharkhand,0.0,0.0,82,82,0.0,0.0,0.012
15,1.0,3021,Karnataka,3.0,1.0,3029,3016,0.001,0.003,0.006
16,2.0,8841,Kerala,9.0,3.0,8865,8823,0.001,0.004,0.007
17,0.0,5,Ladakh,0.0,0.0,5,5,0.0,0.0,0.0
18,0.0,0,Lakshadweep,0.0,0.0,0,0,0.0,0.0,0.0
19,0.0,355,Madhya Pradesh,0.0,0.0,356,354,0.0,0.003,0.006
20,1.0,2791,Maharashtra,3.0,1.0,2800,2785,0.001,0.004,0.007
21,0.0,374,Manipur,0.0,1.0,375,373,0.003,0.005,0.008
22,0.0,40,Mizoram,0.0,0.0,40,40,0.0,0.0,0.0
23,0.0,1,Meghalaya,0.0,0.0,1,1,0.0,0.0,0.0
24,0.0,3,Nagaland,0.0,0.0,3,3,0.0,0.0,0.0
25,0.0,178,Odisha,0.0,0.0,178,177,0.0,0.006,0.006
26,0.0,128,Puducherry,0.0,0.0,129,128,0.0,0.0,0.008
27,0.0,286,Punjab,1.0,0.0,287,285,0.0,0.004,0.007
28,1.0,838,Rajasthan,2.0,0.0,841,836,0.001,0.004,0.007
29,0.0,290,Sikkim,1.0,0.0,290,289,0.0,0.003,0.003
30,0.0,1249,Tamil Nadu,2.0,0.0,1252,1247,0.002,0.003,0.006
31,0.0,33,Telangana,0.0,0.0,33,33,0.0,0.0,0.0
32,0.0,31,Tripura,0.0,0.0,31,31,0.0,0.0,0.0
33,0.0,125,Uttarakhand,0.0,0.0,125,125,0.0,0.0,0.0
34,1.0,1185,Uttar Pradesh,2.0,1.0,1188,1183,0.002,0.003,0.007
35,1.0,1191,West Bengal,2.0,1.0,1195,1189,0.002,0.003,0.007
