,preds_cases_std,state,preds_cases,preds_cases_7,preds_cases_3_std,preds_cases_3,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,1.0,Andhra Pradesh,323,325,0.0,324,0.0,0.0,0.003,0.006
1,0.0,Andaman and Nicobar Islands,0,0,0.0,0,0.0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,3,3,0.0,3,0.0,0.0,0.0,0.0
3,0.0,Assam,213,214,0.0,214,0.0,0.0,0.005,0.005
4,0.0,Bihar,145,146,1.0,146,0.0,0.0,0.007,0.007
5,0.0,Chandigarh,18,18,0.0,18,0.0,0.0,0.0,0.0
6,1.0,Chhattisgarh,248,250,0.0,249,0.0,0.0,0.004,0.008
7,7.0,Delhi,4193,4210,3.0,4201,1.0,0.001,0.003,0.005
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0,0.0,0.0,0.0,0.0
9,0.0,Goa,29,29,0.0,29,0.0,0.0,0.0,0.0
10,6.0,Gujarat,3683,3700,3.0,3690,1.0,0.001,0.003,0.006
11,2.0,Haryana,676,680,1.0,678,0.0,0.0,0.003,0.006
12,0.0,Himachal Pradesh,10,10,0.0,10,0.0,0.0,0.0,0.0
13,1.0,Jammu and Kashmir,225,226,0.0,225,0.0,0.0,0.0,0.004
14,1.0,Jharkhand,82,83,0.0,82,0.0,0.0,0.0,0.012
15,5.0,Karnataka,3016,3030,3.0,3022,1.0,0.001,0.003,0.006
16,13.0,Kerala,8823,8869,7.0,8843,2.0,0.001,0.004,0.007
17,0.0,Ladakh,5,5,0.0,5,0.0,0.0,0.0,0.0
18,0.0,Lakshadweep,0,0,0.0,0,0.0,0.0,0.0,0.0
19,0.0,Madhya Pradesh,354,356,0.0,355,0.0,0.0,0.003,0.006
20,5.0,Maharashtra,2785,2801,2.0,2792,1.0,0.001,0.004,0.008
21,1.0,Manipur,373,376,0.0,374,1.0,0.003,0.005,0.011
22,0.0,Mizoram,40,40,0.0,40,0.0,0.0,0.0,0.0
23,0.0,Meghalaya,1,1,0.0,1,0.0,0.0,0.0,0.0
24,0.0,Nagaland,3,3,0.0,3,0.0,0.0,0.0,0.0
25,0.0,Odisha,177,178,0.0,178,0.0,0.0,0.006,0.006
26,0.0,Puducherry,128,129,0.0,128,0.0,0.0,0.0,0.008
27,0.0,Punjab,285,287,1.0,286,0.0,0.0,0.004,0.007
28,2.0,Rajasthan,836,841,1.0,838,0.0,0.001,0.004,0.007
29,0.0,Sikkim,289,290,1.0,290,0.0,0.0,0.003,0.007
30,3.0,Tamil Nadu,1247,1253,1.0,1250,0.0,0.002,0.003,0.006
31,0.0,Telangana,33,33,0.0,33,0.0,0.0,0.0,0.0
32,0.0,Tripura,31,31,0.0,31,0.0,0.0,0.0,0.0
33,0.0,Uttarakhand,125,125,0.0,125,0.0,0.0,0.0,0.0
34,3.0,Uttar Pradesh,1183,1189,1.0,1185,1.0,0.002,0.003,0.007
35,3.0,West Bengal,1189,1195,1.0,1191,1.0,0.002,0.003,0.008
