,preds_cases_7_std,preds_cases,preds_cases_7,preds_cases_std,preds_cases_3_std,state,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,0.0,323,325,1.0,1.0,Andhra Pradesh,324,0.0,0.003,0.006
1,0.0,0,0,0.0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0
2,0.0,3,3,0.0,0.0,Arunachal Pradesh,3,0.0,0.0,0.0
3,0.0,213,214,0.0,0.0,Assam,214,0.0,0.005,0.005
4,0.0,145,146,0.0,0.0,Bihar,145,0.0,0.007,0.007
5,0.0,18,18,0.0,0.0,Chandigarh,18,0.0,0.0,0.0
6,0.0,248,250,1.0,0.0,Chhattisgarh,249,0.0,0.004,0.008
7,1.0,4193,4210,3.0,3.0,Delhi,4200,0.001,0.003,0.005
8,0.0,0,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0
9,0.0,29,29,0.0,0.0,Goa,29,0.0,0.0,0.0
10,0.0,3683,3699,3.0,2.0,Gujarat,3689,0.001,0.003,0.006
11,0.0,676,680,0.0,0.0,Haryana,678,0.0,0.003,0.006
12,0.0,10,10,0.0,0.0,Himachal Pradesh,10,0.0,0.0,0.0
13,0.0,225,226,0.0,0.0,Jammu and Kashmir,225,0.0,0.0,0.004
14,0.0,82,83,1.0,0.0,Jharkhand,82,0.0,0.0,0.012
15,0.0,3015,3029,3.0,2.0,Karnataka,3021,0.001,0.003,0.006
16,1.0,8823,8867,6.0,5.0,Kerala,8840,0.001,0.003,0.007
17,0.0,5,5,0.0,0.0,Ladakh,5,0.0,0.0,0.0
18,0.0,0,0,0.0,0.0,Lakshadweep,0,0.0,0.0,0.0
19,0.0,354,356,0.0,0.0,Madhya Pradesh,355,0.003,0.003,0.006
20,0.0,2785,2800,2.0,1.0,Maharashtra,2791,0.001,0.004,0.008
21,0.0,372,375,0.0,0.0,Manipur,374,0.003,0.005,0.011
22,0.0,40,40,0.0,0.0,Mizoram,40,0.0,0.0,0.0
23,0.0,1,1,0.0,0.0,Meghalaya,1,0.0,0.0,0.0
24,0.0,3,3,0.0,0.0,Nagaland,3,0.0,0.0,0.0
25,0.0,177,178,0.0,0.0,Odisha,178,0.0,0.006,0.006
26,0.0,128,129,0.0,0.0,Puducherry,128,0.0,0.0,0.008
27,0.0,285,287,0.0,0.0,Punjab,286,0.0,0.004,0.007
28,0.0,836,841,1.0,0.0,Rajasthan,838,0.001,0.004,0.007
29,0.0,289,290,0.0,0.0,Sikkim,289,0.0,0.003,0.003
30,0.0,1247,1253,1.0,1.0,Tamil Nadu,1249,0.002,0.003,0.006
31,0.0,33,33,0.0,0.0,Telangana,33,0.0,0.0,0.0
32,0.0,31,31,0.0,0.0,Tripura,31,0.0,0.0,0.0
33,0.0,125,125,0.0,0.0,Uttarakhand,125,0.0,0.0,0.0
34,0.0,1183,1189,1.0,0.0,Uttar Pradesh,1185,0.002,0.003,0.007
35,0.0,1189,1195,1.0,0.0,West Bengal,1191,0.002,0.003,0.008
