,preds_cases_7_std,preds_cases,preds_cases_3,state,preds_cases_3_std,preds_cases_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,0.0,323,324,Andhra Pradesh,1.0,0.0,324,0.0,0.003,0.006
1,0.0,0,0,Andaman and Nicobar Islands,0.0,0.0,0,0.0,0.0,0.0
2,0.0,3,3,Arunachal Pradesh,0.0,0.0,3,0.0,0.0,0.0
3,0.0,213,214,Assam,0.0,0.0,214,0.0,0.005,0.009
4,0.0,145,145,Bihar,0.0,0.0,146,0.0,0.0,0.007
5,0.0,18,18,Chandigarh,0.0,0.0,18,0.0,0.0,0.0
6,0.0,248,249,Chhattisgarh,0.0,1.0,250,0.0,0.004,0.008
7,1.0,4193,4199,Delhi,3.0,3.0,4209,0.001,0.002,0.005
8,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0.0,0.0,0.0
9,0.0,29,29,Goa,0.0,0.0,29,0.0,0.0,0.0
10,0.0,3683,3689,Gujarat,3.0,3.0,3698,0.001,0.003,0.006
11,0.0,676,678,Haryana,1.0,1.0,680,0.0,0.003,0.006
12,0.0,10,10,Himachal Pradesh,0.0,0.0,10,0.0,0.0,0.0
13,0.0,225,225,Jammu and Kashmir,0.0,0.0,226,0.0,0.0,0.004
14,0.0,82,82,Jharkhand,0.0,1.0,83,0.0,0.0,0.012
15,0.0,3016,3021,Karnataka,3.0,3.0,3030,0.001,0.002,0.006
16,0.0,8823,8838,Kerala,6.0,6.0,8865,0.001,0.003,0.007
17,0.0,5,5,Ladakh,0.0,0.0,5,0.0,0.0,0.0
18,0.0,0,0,Lakshadweep,0.0,0.0,0,0.0,0.0,0.0
19,0.0,354,355,Madhya Pradesh,1.0,0.0,356,0.003,0.003,0.008
20,0.0,2785,2790,Maharashtra,2.0,3.0,2800,0.001,0.004,0.007
21,0.0,372,374,Manipur,0.0,0.0,375,0.003,0.005,0.011
22,0.0,40,40,Mizoram,0.0,0.0,40,0.0,0.0,0.0
23,0.0,1,1,Meghalaya,0.0,0.0,1,0.0,0.0,0.0
24,0.0,3,3,Nagaland,0.0,0.0,3,0.0,0.0,0.0
25,0.0,177,178,Odisha,1.0,0.0,178,0.0,0.006,0.006
26,0.0,128,128,Puducherry,0.0,0.0,129,0.0,0.0,0.008
27,0.0,285,286,Punjab,0.0,0.0,287,0.0,0.004,0.007
28,0.0,836,838,Rajasthan,1.0,1.0,841,0.001,0.004,0.007
29,0.0,289,289,Sikkim,0.0,0.0,290,0.0,0.0,0.007
30,0.0,1248,1250,Tamil Nadu,1.0,1.0,1254,0.002,0.002,0.006
31,0.0,33,33,Telangana,0.0,0.0,33,0.0,0.0,0.0
32,0.0,31,31,Tripura,0.0,0.0,31,0.0,0.0,0.0
33,0.0,125,125,Uttarakhand,0.0,0.0,125,0.0,0.0,0.0
34,0.0,1183,1185,Uttar Pradesh,1.0,1.0,1188,0.002,0.003,0.007
35,0.0,1191,1193,West Bengal,1.0,1.0,1197,0.002,0.002,0.005
