,preds_cases_7,preds_cases,preds_cases_7_std,preds_cases_3,preds_cases_3_std,state,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,325,323,0.0,324,1.0,Andhra Pradesh,0.0,0.0,0.003,0.006
1,0,0,0.0,0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,3,3,0.0,3,0.0,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,215,213,0.0,214,0.0,Assam,1.0,0.0,0.005,0.005
4,146,145,0.0,146,1.0,Bihar,1.0,0.0,0.0,0.007
5,18,18,0.0,18,0.0,Chandigarh,0.0,0.0,0.0,0.0
6,250,248,0.0,249,0.0,Chhattisgarh,0.0,0.0,0.004,0.008
7,4212,4193,1.0,4200,6.0,Delhi,5.0,0.001,0.003,0.005
8,0,0,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,29,29,0.0,29,0.0,Goa,0.0,0.0,0.0,0.0
10,3702,3683,1.0,3690,5.0,Gujarat,4.0,0.001,0.003,0.006
11,680,676,0.0,678,2.0,Haryana,1.0,0.0,0.003,0.006
12,10,10,0.0,10,0.0,Himachal Pradesh,0.0,0.0,0.0,0.0
13,226,225,0.0,225,0.0,Jammu and Kashmir,1.0,0.0,0.0,0.004
14,83,82,0.0,82,0.0,Jharkhand,0.0,0.0,0.0,0.012
15,3032,3016,0.0,3022,5.0,Karnataka,3.0,0.001,0.003,0.006
16,8874,8822,1.0,8842,13.0,Kerala,9.0,0.001,0.003,0.006
17,5,5,0.0,5,0.0,Ladakh,0.0,0.0,0.0,0.0
18,0,0,0.0,0,0.0,Lakshadweep,0.0,0.0,0.0,0.0
19,357,354,0.0,355,0.0,Madhya Pradesh,1.0,0.0,0.003,0.006
20,2802,2784,0.0,2792,4.0,Maharashtra,3.0,0.001,0.004,0.007
21,376,372,0.0,374,0.0,Manipur,1.0,0.0,0.005,0.008
22,40,40,0.0,40,0.0,Mizoram,0.0,0.0,0.0,0.0
23,1,1,0.0,1,0.0,Meghalaya,0.0,0.0,0.0,0.0
24,3,3,0.0,3,0.0,Nagaland,0.0,0.0,0.0,0.0
25,178,177,0.0,178,0.0,Odisha,0.0,0.0,0.006,0.006
26,129,128,0.0,128,0.0,Puducherry,0.0,0.0,0.0,0.008
27,287,285,0.0,286,1.0,Punjab,1.0,0.0,0.004,0.007
28,841,836,1.0,838,2.0,Rajasthan,2.0,0.001,0.004,0.007
29,291,289,0.0,290,1.0,Sikkim,1.0,0.0,0.0,0.003
30,1255,1248,1.0,1250,2.0,Tamil Nadu,1.0,0.002,0.002,0.006
31,33,33,0.0,33,0.0,Telangana,0.0,0.0,0.0,0.0
32,31,31,0.0,31,0.0,Tripura,0.0,0.0,0.0,0.0
33,125,125,0.0,125,0.0,Uttarakhand,0.0,0.0,0.0,0.0
34,1189,1182,0.0,1185,3.0,Uttar Pradesh,2.0,0.002,0.003,0.007
35,1198,1190,0.0,1193,3.0,West Bengal,2.0,0.002,0.002,0.005
