,preds_cases_7_std,preds_cases_3,preds_cases_7,preds_cases_std,preds_cases_3_std,preds_cases,state,MAPE,MAPE_3,MAPE_7
0,0.0,324,325,1.0,0.0,323,Andhra Pradesh,0.0,0.003,0.003
1,0.0,0,0,0.0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,0.0,3,3,0.0,0.0,3,Arunachal Pradesh,0.0,0.0,0.0
3,0.0,214,214,0.0,0.0,213,Assam,0.0,0.005,0.005
4,0.0,146,146,0.0,1.0,145,Bihar,0.0,0.007,0.007
5,0.0,18,18,0.0,0.0,18,Chandigarh,0.0,0.0,0.0
6,0.0,249,250,1.0,0.0,248,Chhattisgarh,0.0,0.004,0.004
7,1.0,4201,4209,3.0,4.0,4193,Delhi,0.001,0.003,0.005
8,0.0,0,0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,0.0,29,29,0.0,0.0,29,Goa,0.0,0.0,0.0
10,1.0,3690,3699,3.0,3.0,3683,Gujarat,0.001,0.003,0.005
11,0.0,678,680,1.0,1.0,676,Haryana,0.0,0.003,0.006
12,0.0,10,10,0.0,0.0,10,Himachal Pradesh,0.0,0.0,0.0
13,0.0,225,226,0.0,0.0,225,Jammu and Kashmir,0.0,0.0,0.004
14,0.0,82,83,1.0,0.0,82,Jharkhand,0.0,0.0,0.0
15,1.0,3023,3030,2.0,3.0,3017,Karnataka,0.001,0.003,0.005
16,3.0,8842,8866,5.0,8.0,8823,Kerala,0.001,0.004,0.006
17,0.0,5,5,0.0,0.0,5,Ladakh,0.0,0.0,0.0
18,0.0,0,0,0.0,0.0,0,Lakshadweep,0.0,0.0,0.0
19,1.0,355,356,0.0,0.0,355,Madhya Pradesh,0.0,0.003,0.006
20,1.0,2792,2800,2.0,3.0,2785,Maharashtra,0.001,0.004,0.007
21,1.0,374,375,0.0,0.0,373,Manipur,0.0,0.005,0.008
22,0.0,40,40,0.0,0.0,40,Mizoram,0.0,0.0,0.0
23,0.0,1,1,0.0,0.0,1,Meghalaya,0.0,0.0,0.0
24,0.0,3,3,0.0,0.0,3,Nagaland,0.0,0.0,0.0
25,0.0,178,178,0.0,0.0,177,Odisha,0.0,0.006,0.006
26,0.0,128,129,0.0,0.0,128,Puducherry,0.0,0.0,0.008
27,0.0,286,287,0.0,1.0,285,Punjab,0.0,0.004,0.007
28,0.0,838,841,1.0,1.0,836,Rajasthan,0.001,0.004,0.007
29,0.0,290,290,0.0,1.0,289,Sikkim,0.0,0.003,0.003
30,0.0,1250,1254,1.0,2.0,1248,Tamil Nadu,0.002,0.004,0.005
31,0.0,33,33,0.0,0.0,33,Telangana,0.0,0.0,0.0
32,0.0,31,31,0.0,0.0,31,Tripura,0.0,0.0,0.0
33,0.0,125,125,0.0,0.0,125,Uttarakhand,0.0,0.0,0.0
34,1.0,1185,1188,1.0,1.0,1183,Uttar Pradesh,0.001,0.003,0.006
35,1.0,1193,1197,1.0,1.0,1191,West Bengal,0.001,0.003,0.005
