,state,preds_cases_3,preds_cases_std,preds_cases_3_std,preds_cases_7,preds_cases,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,324,1.0,1.0,325,323,0.0,0.0,0.003,0.006
1,Andaman and Nicobar Islands,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2,Arunachal Pradesh,3,0.0,0.0,3,3,0.0,0.0,0.0,0.0
3,Assam,214,0.0,0.0,214,213,0.0,0.0,0.005,0.005
4,Bihar,146,0.0,1.0,146,145,0.0,0.0,0.0,0.007
5,Chandigarh,18,0.0,0.0,18,18,0.0,0.0,0.0,0.0
6,Chhattisgarh,249,1.0,0.0,250,248,0.0,0.0,0.004,0.008
7,Delhi,4199,3.0,7.0,4210,4193,0.0,0.001,0.002,0.005
8,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
9,Goa,29,0.0,0.0,29,29,0.0,0.0,0.0,0.0
10,Gujarat,3689,3.0,7.0,3699,3683,0.0,0.001,0.003,0.006
11,Haryana,678,1.0,1.0,680,676,0.0,0.0,0.003,0.006
12,Himachal Pradesh,10,0.0,0.0,10,10,0.0,0.0,0.0,0.0
13,Jammu and Kashmir,225,0.0,0.0,226,225,0.0,0.0,0.0,0.004
14,Jharkhand,82,1.0,0.0,83,82,0.0,0.0,0.0,0.012
15,Karnataka,3021,3.0,5.0,3030,3016,0.0,0.001,0.003,0.006
16,Kerala,8838,7.0,15.0,8867,8822,0.0,0.001,0.003,0.007
17,Ladakh,5,0.0,0.0,5,5,0.0,0.0,0.0,0.0
18,Lakshadweep,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
19,Madhya Pradesh,355,0.0,1.0,356,354,0.0,0.003,0.003,0.006
20,Maharashtra,2790,3.0,5.0,2800,2785,0.0,0.001,0.003,0.007
21,Manipur,374,0.0,1.0,375,372,0.0,0.003,0.005,0.011
22,Mizoram,40,0.0,0.0,40,40,0.0,0.0,0.0,0.0
23,Meghalaya,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0
24,Nagaland,3,0.0,0.0,3,3,0.0,0.0,0.0,0.0
25,Odisha,178,0.0,1.0,178,177,0.0,0.0,0.006,0.006
26,Puducherry,128,0.0,0.0,129,128,0.0,0.0,0.0,0.008
27,Punjab,286,0.0,1.0,287,285,0.0,0.0,0.004,0.007
28,Rajasthan,838,1.0,1.0,841,836,0.0,0.001,0.004,0.007
29,Sikkim,290,0.0,1.0,290,289,0.0,0.0,0.0,0.003
30,Tamil Nadu,1250,1.0,2.0,1254,1248,0.0,0.002,0.003,0.006
31,Telangana,33,0.0,0.0,33,33,0.0,0.0,0.0,0.0
32,Tripura,31,0.0,0.0,31,31,0.0,0.0,0.0,0.0
33,Uttarakhand,125,0.0,0.0,125,125,0.0,0.0,0.0,0.0
34,Uttar Pradesh,1185,2.0,3.0,1188,1183,1.0,0.002,0.003,0.007
35,West Bengal,1193,2.0,3.0,1197,1191,0.0,0.002,0.003,0.005
