,preds_cases_7,preds_cases_3_std,preds_cases_7_std,preds_cases_3,state,preds_cases,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,324,0.0,0.0,323,Andhra Pradesh,323,1.0,0.0,0.003,0.006
1,0,0.0,0.0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,3,0.0,0.0,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0
3,214,0.0,0.0,214,Assam,213,1.0,0.0,0.005,0.005
4,146,0.0,0.0,145,Bihar,145,0.0,0.0,0.007,0.007
5,18,0.0,0.0,18,Chandigarh,18,0.0,0.0,0.0,0.0
6,249,0.0,0.0,249,Chhattisgarh,248,0.0,0.0,0.004,0.008
7,4205,1.0,0.0,4198,Delhi,4193,3.0,0.001,0.003,0.005
8,0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,29,0.0,0.0,29,Goa,29,0.0,0.0,0.0,0.0
10,3695,0.0,0.0,3688,Gujarat,3683,3.0,0.001,0.003,0.006
11,679,0.0,0.0,677,Haryana,676,0.0,0.0,0.003,0.006
12,10,0.0,0.0,10,Himachal Pradesh,10,0.0,0.0,0.0,0.0
13,226,0.0,0.0,225,Jammu and Kashmir,225,0.0,0.0,0.0,0.004
14,82,0.0,0.0,82,Jharkhand,82,0.0,0.0,0.0,0.012
15,3026,1.0,0.0,3020,Karnataka,3016,2.0,0.001,0.003,0.006
16,8854,2.0,1.0,8835,Kerala,8822,5.0,0.001,0.004,0.007
17,5,0.0,0.0,5,Ladakh,5,0.0,0.0,0.0,0.0
18,0,0.0,0.0,0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,356,0.0,0.0,355,Madhya Pradesh,354,0.0,0.0,0.003,0.006
20,2796,1.0,1.0,2789,Maharashtra,2785,2.0,0.001,0.004,0.007
21,374,1.0,0.0,374,Manipur,372,0.0,0.0,0.005,0.011
22,40,0.0,0.0,40,Mizoram,40,0.0,0.0,0.0,0.0
23,1,0.0,0.0,1,Meghalaya,1,0.0,0.0,0.0,0.0
24,3,0.0,0.0,3,Nagaland,3,0.0,0.0,0.0,0.0
25,178,0.0,0.0,177,Odisha,177,0.0,0.0,0.006,0.006
26,129,0.0,0.0,128,Puducherry,128,0.0,0.0,0.0,0.008
27,286,0.0,0.0,286,Punjab,285,0.0,0.0,0.004,0.007
28,839,0.0,0.0,837,Rajasthan,836,1.0,0.001,0.004,0.007
29,290,0.0,0.0,289,Sikkim,289,0.0,0.0,0.003,0.007
30,1252,0.0,0.0,1249,Tamil Nadu,1248,1.0,0.002,0.003,0.006
31,33,0.0,0.0,33,Telangana,33,0.0,0.0,0.0,0.0
32,31,0.0,0.0,31,Tripura,31,0.0,0.0,0.0,0.0
33,125,0.0,0.0,125,Uttarakhand,125,0.0,0.0,0.0,0.0
34,1187,0.0,1.0,1184,Uttar Pradesh,1183,1.0,0.002,0.003,0.007
35,1195,0.0,1.0,1192,West Bengal,1191,1.0,0.002,0.003,0.005
