,state,preds_cases,preds_cases_3_std,preds_cases_7_std,preds_cases_3,preds_cases_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,323,0.0,0.0,323,0.0,323,0.0,0.0,0.006
1,Andaman and Nicobar Islands,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2,Arunachal Pradesh,3,0.0,0.0,3,0.0,3,0.0,0.0,0.0
3,Assam,213,0.0,0.0,213,0.0,213,0.0,0.0,0.009
4,Bihar,145,0.0,0.0,145,0.0,145,0.0,0.0,0.007
5,Chandigarh,18,0.0,0.0,18,0.0,18,0.0,0.0,0.0
6,Chhattisgarh,248,1.0,0.0,249,1.0,249,0.0,0.004,0.008
7,Delhi,4194,3.0,2.0,4196,3.0,4196,0.001,0.001,0.005
8,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
9,Goa,29,0.0,0.0,29,0.0,29,0.0,0.0,0.0
10,Gujarat,3683,3.0,1.0,3685,3.0,3685,0.001,0.002,0.006
11,Haryana,677,0.0,1.0,677,0.0,677,0.0,0.001,0.006
12,Himachal Pradesh,10,0.0,0.0,10,0.0,10,0.0,0.0,0.0
13,Jammu and Kashmir,225,0.0,0.0,225,0.0,225,0.0,0.0,0.004
14,Jharkhand,82,0.0,0.0,82,0.0,82,0.0,0.0,0.012
15,Karnataka,3017,2.0,1.0,3018,2.0,3018,0.001,0.002,0.006
16,Kerala,8823,5.0,4.0,8828,5.0,8828,0.001,0.002,0.007
17,Ladakh,5,0.0,0.0,5,0.0,5,0.0,0.0,0.0
18,Lakshadweep,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
19,Madhya Pradesh,355,0.0,1.0,355,0.0,355,0.0,0.003,0.008
20,Maharashtra,2787,2.0,2.0,2789,2.0,2789,0.001,0.002,0.007
21,Manipur,373,0.0,1.0,373,0.0,373,0.003,0.003,0.011
22,Mizoram,40,0.0,0.0,40,0.0,40,0.0,0.0,0.0
23,Meghalaya,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0
24,Nagaland,3,0.0,0.0,3,0.0,3,0.0,0.0,0.0
25,Odisha,177,0.0,0.0,177,0.0,177,0.0,0.0,0.006
26,Puducherry,128,0.0,0.0,128,0.0,128,0.0,0.0,0.008
27,Punjab,285,1.0,0.0,286,1.0,286,0.0,0.004,0.007
28,Rajasthan,836,1.0,0.0,837,1.0,837,0.001,0.002,0.007
29,Sikkim,289,1.0,0.0,289,1.0,289,0.0,0.0,0.007
30,Tamil Nadu,1248,1.0,0.0,1249,1.0,1249,0.002,0.002,0.007
31,Telangana,33,0.0,0.0,33,0.0,33,0.0,0.0,0.0
32,Tripura,31,0.0,0.0,31,0.0,31,0.0,0.0,0.0
33,Uttarakhand,125,0.0,0.0,125,0.0,125,0.0,0.0,0.0
34,Uttar Pradesh,1183,1.0,1.0,1183,1.0,1183,0.002,0.003,0.007
35,West Bengal,1191,1.0,1.0,1191,1.0,1191,0.002,0.003,0.008
