,preds_cases_std,state,preds_cases_3,preds_cases,preds_cases_3_std,preds_cases_7_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,1.0,Andhra Pradesh,323,323,1.0,0.0,323,0.0,0.0,0.006
1,0.0,Andaman and Nicobar Islands,0,0,0.0,0.0,0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,3,3,0.0,0.0,3,0.0,0.0,0.0
3,0.0,Assam,213,213,0.0,0.0,213,0.0,0.005,0.005
4,0.0,Bihar,145,145,0.0,0.0,145,0.0,0.0,0.007
5,0.0,Chandigarh,18,18,0.0,0.0,18,0.0,0.0,0.0
6,0.0,Chhattisgarh,248,248,0.0,0.0,248,0.0,0.004,0.008
7,1.0,Delhi,4195,4195,1.0,1.0,4195,0.001,0.002,0.005
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0,0.0,0.0,0.0
9,0.0,Goa,29,29,0.0,0.0,29,0.0,0.0,0.0
10,2.0,Gujarat,3684,3683,2.0,1.0,3684,0.001,0.002,0.005
11,0.0,Haryana,677,676,0.0,0.0,677,0.001,0.001,0.006
12,0.0,Himachal Pradesh,10,10,0.0,0.0,10,0.0,0.0,0.0
13,0.0,Jammu and Kashmir,225,225,0.0,0.0,225,0.0,0.0,0.004
14,0.0,Jharkhand,82,82,0.0,0.0,82,0.0,0.0,0.012
15,2.0,Karnataka,3017,3017,2.0,0.0,3017,0.001,0.002,0.006
16,3.0,Kerala,8826,8824,3.0,3.0,8826,0.001,0.002,0.006
17,0.0,Ladakh,5,5,0.0,0.0,5,0.0,0.0,0.0
18,0.0,Lakshadweep,0,0,0.0,0.0,0,0.0,0.0,0.0
19,0.0,Madhya Pradesh,355,355,0.0,1.0,355,0.003,0.003,0.006
20,1.0,Maharashtra,2788,2788,1.0,1.0,2788,0.001,0.003,0.006
21,0.0,Manipur,373,373,0.0,0.0,373,0.003,0.003,0.008
22,0.0,Mizoram,40,40,0.0,0.0,40,0.0,0.0,0.0
23,0.0,Meghalaya,1,1,0.0,0.0,1,0.0,0.0,0.0
24,0.0,Nagaland,3,3,0.0,0.0,3,0.0,0.0,0.0
25,0.0,Odisha,177,177,0.0,0.0,177,0.0,0.0,0.006
26,0.0,Puducherry,128,128,0.0,0.0,128,0.0,0.0,0.008
27,0.0,Punjab,285,285,0.0,0.0,285,0.0,0.004,0.007
28,0.0,Rajasthan,836,836,0.0,0.0,836,0.001,0.002,0.007
29,0.0,Sikkim,289,289,0.0,0.0,289,0.0,0.0,0.003
30,1.0,Tamil Nadu,1248,1248,1.0,0.0,1248,0.002,0.002,0.006
31,0.0,Telangana,33,33,0.0,0.0,33,0.0,0.0,0.0
32,0.0,Tripura,31,31,0.0,0.0,31,0.0,0.0,0.0
33,0.0,Uttarakhand,125,125,0.0,0.0,125,0.0,0.0,0.0
34,0.0,Uttar Pradesh,1183,1183,0.0,0.0,1183,0.002,0.003,0.006
35,0.0,West Bengal,1191,1191,0.0,0.0,1191,0.002,0.003,0.007
