,preds_cases_7,state,preds_cases_3_std,preds_cases_std,preds_cases_3,preds_cases,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,323,Andhra Pradesh,0.0,0.0,323,323,0.0,0.0,0.0,0.003
1,0,Andaman and Nicobar Islands,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2,3,Arunachal Pradesh,0.0,0.0,3,3,0.0,0.0,0.0,0.0
3,213,Assam,0.0,0.0,213,213,0.0,0.0,0.0,0.005
4,145,Bihar,0.0,0.0,145,145,0.0,0.0,0.0,0.0
5,18,Chandigarh,0.0,0.0,18,18,0.0,0.0,0.0,0.0
6,248,Chhattisgarh,0.0,0.0,248,248,0.0,0.0,0.0,0.004
7,4193,Delhi,1.0,1.0,4193,4193,1.0,0.001,0.001,0.002
8,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0,0.0,0.0,0.0,0.0
9,29,Goa,0.0,0.0,29,29,0.0,0.0,0.0,0.0
10,3682,Gujarat,1.0,1.0,3682,3682,1.0,0.001,0.001,0.002
11,676,Haryana,0.0,0.0,676,676,0.0,0.0,0.001,0.003
12,10,Himachal Pradesh,0.0,0.0,10,10,0.0,0.0,0.0,0.0
13,225,Jammu and Kashmir,0.0,0.0,225,225,0.0,0.0,0.0,0.0
14,82,Jharkhand,0.0,0.0,82,82,0.0,0.0,0.0,0.0
15,3016,Karnataka,0.0,0.0,3016,3016,0.0,0.001,0.001,0.002
16,8822,Kerala,2.0,2.0,8822,8822,2.0,0.001,0.001,0.003
17,5,Ladakh,0.0,0.0,5,5,0.0,0.0,0.0,0.0
18,0,Lakshadweep,0.0,0.0,0,0,0.0,0.0,0.0,0.0
19,354,Madhya Pradesh,0.0,0.0,354,354,0.0,0.0,0.003,0.003
20,2786,Maharashtra,1.0,1.0,2786,2786,1.0,0.001,0.002,0.003
21,372,Manipur,0.0,0.0,372,372,0.0,0.0,0.003,0.005
22,40,Mizoram,0.0,0.0,40,40,0.0,0.0,0.0,0.0
23,1,Meghalaya,0.0,0.0,1,1,0.0,0.0,0.0,0.0
24,3,Nagaland,0.0,0.0,3,3,0.0,0.0,0.0,0.0
25,177,Odisha,0.0,0.0,177,177,0.0,0.0,0.0,0.006
26,128,Puducherry,0.0,0.0,128,128,0.0,0.0,0.0,0.0
27,285,Punjab,0.0,0.0,285,285,0.0,0.0,0.0,0.004
28,836,Rajasthan,0.0,0.0,836,836,0.0,0.001,0.001,0.004
29,289,Sikkim,0.0,0.0,289,289,0.0,0.0,0.0,0.0
30,1247,Tamil Nadu,0.0,0.0,1247,1247,0.0,0.001,0.002,0.003
31,33,Telangana,0.0,0.0,33,33,0.0,0.0,0.0,0.0
32,31,Tripura,0.0,0.0,31,31,0.0,0.0,0.0,0.0
33,125,Uttarakhand,0.0,0.0,125,125,0.0,0.0,0.0,0.0
34,1183,Uttar Pradesh,0.0,0.0,1183,1183,0.0,0.0,0.001,0.003
35,1190,West Bengal,0.0,0.0,1190,1190,0.0,0.001,0.002,0.003
