,preds_cases_3,preds_cases_std,state,preds_cases_7_std,preds_cases,preds_cases_7,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,323,0.0,Andhra Pradesh,0.0,323,323,0.0,0.0,0.0,0.0
1,0,0.0,Andaman and Nicobar Islands,0.0,0,0,0.0,0.0,0.0,0.0
2,3,0.0,Arunachal Pradesh,0.0,3,3,0.0,0.0,0.0,0.0
3,213,0.0,Assam,0.0,213,213,0.0,0.0,0.0,0.005
4,145,0.0,Bihar,0.0,145,145,0.0,0.0,0.0,0.0
5,18,0.0,Chandigarh,0.0,18,18,0.0,0.0,0.0,0.0
6,248,0.0,Chhattisgarh,0.0,248,248,0.0,0.0,0.0,0.004
7,4192,2.0,Delhi,2.0,4192,4192,2.0,0.001,0.001,0.002
8,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0.0,0.0,0.0
9,29,0.0,Goa,0.0,29,29,0.0,0.0,0.0,0.0
10,3681,2.0,Gujarat,2.0,3681,3681,2.0,0.001,0.001,0.002
11,676,1.0,Haryana,1.0,676,676,1.0,0.0,0.0,0.001
12,10,0.0,Himachal Pradesh,0.0,10,10,0.0,0.0,0.0,0.0
13,225,0.0,Jammu and Kashmir,0.0,225,225,0.0,0.0,0.0,0.0
14,82,0.0,Jharkhand,0.0,82,82,0.0,0.0,0.0,0.0
15,3016,2.0,Karnataka,2.0,3016,3016,2.0,0.001,0.001,0.002
16,8821,3.0,Kerala,3.0,8821,8821,3.0,0.001,0.001,0.002
17,5,0.0,Ladakh,0.0,5,5,0.0,0.0,0.0,0.0
18,0,0.0,Lakshadweep,0.0,0,0,0.0,0.0,0.0,0.0
19,354,0.0,Madhya Pradesh,0.0,354,354,0.0,0.0,0.0,0.003
20,2785,1.0,Maharashtra,1.0,2785,2785,1.0,0.001,0.001,0.003
21,372,0.0,Manipur,0.0,372,372,0.0,0.0,0.0,0.003
22,40,0.0,Mizoram,0.0,40,40,0.0,0.0,0.0,0.0
23,1,0.0,Meghalaya,0.0,1,1,0.0,0.0,0.0,0.0
24,3,0.0,Nagaland,0.0,3,3,0.0,0.0,0.0,0.0
25,177,0.0,Odisha,0.0,177,177,0.0,0.0,0.0,0.0
26,128,0.0,Puducherry,0.0,128,128,0.0,0.0,0.0,0.0
27,285,0.0,Punjab,0.0,285,285,0.0,0.0,0.0,0.004
28,836,0.0,Rajasthan,0.0,836,836,0.0,0.001,0.001,0.002
29,289,0.0,Sikkim,0.0,289,289,0.0,0.0,0.0,0.0
30,1247,1.0,Tamil Nadu,1.0,1247,1247,1.0,0.001,0.002,0.002
31,33,0.0,Telangana,0.0,33,33,0.0,0.0,0.0,0.0
32,31,0.0,Tripura,0.0,31,31,0.0,0.0,0.0,0.0
33,125,0.0,Uttarakhand,0.0,125,125,0.0,0.0,0.0,0.0
34,1183,1.0,Uttar Pradesh,1.0,1183,1183,1.0,0.001,0.001,0.002
35,1190,1.0,West Bengal,1.0,1190,1190,1.0,0.001,0.002,0.003
