,preds_cases,preds_cases_7_std,preds_cases_7,preds_cases_3_std,preds_cases_3,state,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,323,0.0,323,0.0,323,Andhra Pradesh,0.0,0.0,0.0,0.006
1,0,0.0,0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,3,0.0,3,0.0,3,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,213,0.0,213,0.0,213,Assam,0.0,0.0,0.0,0.005
4,145,0.0,145,0.0,145,Bihar,0.0,0.0,0.0,0.007
5,18,0.0,18,0.0,18,Chandigarh,0.0,0.0,0.0,0.0
6,248,0.0,248,0.0,248,Chhattisgarh,0.0,0.0,0.0,0.008
7,4194,2.0,4194,2.0,4194,Delhi,2.0,0.001,0.001,0.005
8,0,0.0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,29,0.0,29,0.0,29,Goa,0.0,0.0,0.0,0.0
10,3683,1.0,3683,1.0,3683,Gujarat,1.0,0.001,0.002,0.005
11,676,0.0,676,0.0,676,Haryana,0.0,0.0,0.001,0.006
12,10,0.0,10,0.0,10,Himachal Pradesh,0.0,0.0,0.0,0.0
13,225,0.0,225,0.0,225,Jammu and Kashmir,0.0,0.0,0.0,0.004
14,82,0.0,82,0.0,82,Jharkhand,0.0,0.0,0.0,0.012
15,3017,1.0,3017,1.0,3017,Karnataka,1.0,0.001,0.002,0.006
16,8823,3.0,8823,3.0,8823,Kerala,3.0,0.001,0.002,0.006
17,5,0.0,5,0.0,5,Ladakh,0.0,0.0,0.0,0.0
18,0,0.0,0,0.0,0,Lakshadweep,0.0,0.0,0.0,0.0
19,355,1.0,355,1.0,355,Madhya Pradesh,1.0,0.003,0.003,0.006
20,2788,1.0,2788,1.0,2788,Maharashtra,1.0,0.002,0.002,0.006
21,373,1.0,373,1.0,373,Manipur,1.0,0.003,0.003,0.008
22,40,0.0,40,0.0,40,Mizoram,0.0,0.0,0.0,0.0
23,1,0.0,1,0.0,1,Meghalaya,0.0,0.0,0.0,0.0
24,3,0.0,3,0.0,3,Nagaland,0.0,0.0,0.0,0.0
25,177,0.0,177,0.0,177,Odisha,0.0,0.0,0.0,0.006
26,128,0.0,128,0.0,128,Puducherry,0.0,0.0,0.0,0.008
27,285,0.0,285,0.0,285,Punjab,0.0,0.0,0.004,0.007
28,836,0.0,836,0.0,836,Rajasthan,0.0,0.001,0.002,0.007
29,289,0.0,289,0.0,289,Sikkim,0.0,0.0,0.0,0.003
30,1248,0.0,1248,0.0,1248,Tamil Nadu,0.0,0.002,0.002,0.006
31,33,0.0,33,0.0,33,Telangana,0.0,0.0,0.0,0.0
32,31,0.0,31,0.0,31,Tripura,0.0,0.0,0.0,0.0
33,125,0.0,125,0.0,125,Uttarakhand,0.0,0.0,0.0,0.0
34,1183,0.0,1183,0.0,1183,Uttar Pradesh,0.0,0.002,0.002,0.006
35,1191,0.0,1191,0.0,1191,West Bengal,0.0,0.002,0.002,0.007
