,preds_cases_std,state,preds_cases,preds_cases_7,preds_cases_3_std,preds_cases_7_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,0.0,Andhra Pradesh,323,323,0.0,0.0,323,0.0,0.0,0.0
1,0.0,Andaman and Nicobar Islands,0,0,0.0,0.0,0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,3,3,0.0,0.0,3,0.0,0.0,0.0
3,0.0,Assam,213,213,0.0,0.0,213,0.0,0.0,0.0
4,0.0,Bihar,145,145,0.0,0.0,145,0.0,0.0,0.0
5,0.0,Chandigarh,18,18,0.0,0.0,18,0.0,0.0,0.0
6,0.0,Chhattisgarh,248,248,0.0,0.0,248,0.0,0.0,0.0
7,1.0,Delhi,4193,4193,1.0,1.0,4193,0.001,0.0,0.001
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0,0.0,0.0,0.0
9,0.0,Goa,29,29,0.0,0.0,29,0.0,0.0,0.0
10,1.0,Gujarat,3682,3682,1.0,1.0,3682,0.001,0.001,0.001
11,0.0,Haryana,676,676,0.0,0.0,676,0.0,0.0,0.0
12,0.0,Himachal Pradesh,10,10,0.0,0.0,10,0.0,0.0,0.0
13,0.0,Jammu and Kashmir,225,225,0.0,0.0,225,0.0,0.0,0.0
14,0.0,Jharkhand,82,82,0.0,0.0,82,0.0,0.0,0.0
15,0.0,Karnataka,3016,3016,0.0,0.0,3016,0.001,0.001,0.001
16,0.0,Kerala,8822,8822,0.0,0.0,8822,0.001,0.001,0.001
17,0.0,Ladakh,5,5,0.0,0.0,5,0.0,0.0,0.0
18,0.0,Lakshadweep,0,0,0.0,0.0,0,0.0,0.0,0.0
19,0.0,Madhya Pradesh,354,354,0.0,0.0,354,0.0,0.0,0.0
20,0.0,Maharashtra,2786,2786,0.0,0.0,2786,0.001,0.001,0.001
21,0.0,Manipur,372,372,0.0,0.0,372,0.0,0.0,0.0
22,0.0,Mizoram,40,40,0.0,0.0,40,0.0,0.0,0.0
23,0.0,Meghalaya,1,1,0.0,0.0,1,0.0,0.0,0.0
24,0.0,Nagaland,3,3,0.0,0.0,3,0.0,0.0,0.0
25,0.0,Odisha,177,177,0.0,0.0,177,0.0,0.0,0.0
26,0.0,Puducherry,128,128,0.0,0.0,128,0.0,0.0,0.0
27,0.0,Punjab,285,285,0.0,0.0,285,0.0,0.0,0.0
28,0.0,Rajasthan,836,836,0.0,0.0,836,0.001,0.001,0.001
29,0.0,Sikkim,289,289,0.0,0.0,289,0.0,0.0,0.0
30,0.0,Tamil Nadu,1247,1247,0.0,0.0,1247,0.002,0.001,0.002
31,0.0,Telangana,33,33,0.0,0.0,33,0.0,0.0,0.0
32,0.0,Tripura,31,31,0.0,0.0,31,0.0,0.0,0.0
33,0.0,Uttarakhand,125,125,0.0,0.0,125,0.0,0.0,0.0
34,0.0,Uttar Pradesh,1183,1183,0.0,0.0,1183,0.002,0.001,0.001
35,0.0,West Bengal,1190,1190,0.0,0.0,1190,0.002,0.001,0.002
