,state,preds_cases,preds_cases_7,preds_cases_7_std,preds_cases_std,preds_cases_3_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,323,323,0.0,0.0,0.0,323,0.0,0.0,0.0
1,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
2,Arunachal Pradesh,3,3,0.0,0.0,0.0,3,0.0,0.0,0.0
3,Assam,213,213,0.0,0.0,0.0,213,0.0,0.0,0.0
4,Bihar,145,145,0.0,0.0,0.0,145,0.0,0.0,0.0
5,Chandigarh,18,18,0.0,0.0,0.0,18,0.0,0.0,0.0
6,Chhattisgarh,248,248,0.0,0.0,0.0,248,0.0,0.0,0.0
7,Delhi,4193,4193,0.0,0.0,0.0,4193,0.001,0.001,0.001
8,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,Goa,29,29,0.0,0.0,0.0,29,0.0,0.0,0.0
10,Gujarat,3682,3682,0.0,0.0,0.0,3682,0.001,0.001,0.001
11,Haryana,676,676,0.0,0.0,0.0,676,0.0,0.0,0.0
12,Himachal Pradesh,10,10,0.0,0.0,0.0,10,0.0,0.0,0.0
13,Jammu and Kashmir,225,225,0.0,0.0,0.0,225,0.0,0.0,0.0
14,Jharkhand,82,82,0.0,0.0,0.0,82,0.0,0.0,0.0
15,Karnataka,3016,3016,0.0,0.0,0.0,3016,0.001,0.001,0.001
16,Kerala,8822,8822,0.0,0.0,0.0,8822,0.001,0.001,0.001
17,Ladakh,5,5,0.0,0.0,0.0,5,0.0,0.0,0.0
18,Lakshadweep,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
19,Madhya Pradesh,354,354,0.0,0.0,0.0,354,0.0,0.003,0.0
20,Maharashtra,2786,2786,1.0,1.0,1.0,2786,0.001,0.002,0.001
21,Manipur,372,372,0.0,0.0,0.0,372,0.0,0.003,0.0
22,Mizoram,40,40,0.0,0.0,0.0,40,0.0,0.0,0.0
23,Meghalaya,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0
24,Nagaland,3,3,0.0,0.0,0.0,3,0.0,0.0,0.0
25,Odisha,177,177,0.0,0.0,0.0,177,0.0,0.0,0.0
26,Puducherry,128,128,0.0,0.0,0.0,128,0.0,0.0,0.0
27,Punjab,285,285,0.0,0.0,0.0,285,0.0,0.0,0.0
28,Rajasthan,836,836,0.0,0.0,0.0,836,0.001,0.001,0.001
29,Sikkim,289,289,0.0,0.0,0.0,289,0.0,0.0,0.0
30,Tamil Nadu,1247,1247,0.0,0.0,0.0,1247,0.001,0.002,0.001
31,Telangana,33,33,0.0,0.0,0.0,33,0.0,0.0,0.0
32,Tripura,31,31,0.0,0.0,0.0,31,0.0,0.0,0.0
33,Uttarakhand,125,125,0.0,0.0,0.0,125,0.0,0.0,0.0
34,Uttar Pradesh,1183,1183,0.0,0.0,0.0,1183,0.001,0.001,0.0
35,West Bengal,1190,1190,0.0,0.0,0.0,1190,0.001,0.002,0.001
