,preds_cases_7,state,preds_cases,preds_cases_3,preds_cases_7_std,preds_cases_std,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,323,Andhra Pradesh,323,323,0.0,0.0,0.0,0.0,0.0,0.0
1,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Arunachal Pradesh,3,3,0.0,0.0,0.0,0.0,0.0,0.0
3,213,Assam,213,213,0.0,0.0,0.0,0.0,0.0,0.0
4,145,Bihar,145,145,0.0,0.0,0.0,0.0,0.0,0.0
5,18,Chandigarh,18,18,0.0,0.0,0.0,0.0,0.0,0.0
6,248,Chhattisgarh,248,248,0.0,0.0,0.0,0.0,0.0,0.0
7,4193,Delhi,4193,4193,1.0,1.0,1.0,0.001,0.001,0.0
8,0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,Goa,29,29,0.0,0.0,0.0,0.0,0.0,0.0
10,3682,Gujarat,3682,3682,0.0,0.0,0.0,0.001,0.001,0.001
11,676,Haryana,676,676,0.0,0.0,0.0,0.0,0.0,0.0
12,10,Himachal Pradesh,10,10,0.0,0.0,0.0,0.0,0.0,0.0
13,225,Jammu and Kashmir,225,225,0.0,0.0,0.0,0.0,0.0,0.0
14,82,Jharkhand,82,82,0.0,0.0,0.0,0.0,0.0,0.0
15,3017,Karnataka,3017,3017,0.0,0.0,0.0,0.001,0.0,0.0
16,8823,Kerala,8823,8823,2.0,2.0,2.0,0.001,0.001,0.001
17,5,Ladakh,5,5,0.0,0.0,0.0,0.0,0.0,0.0
18,0,Lakshadweep,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,354,Madhya Pradesh,354,354,0.0,0.0,0.0,0.0,0.0,0.0
20,2787,Maharashtra,2787,2787,1.0,1.0,1.0,0.001,0.001,0.0
21,372,Manipur,372,372,0.0,0.0,0.0,0.0,0.0,0.0
22,40,Mizoram,40,40,0.0,0.0,0.0,0.0,0.0,0.0
23,1,Meghalaya,1,1,0.0,0.0,0.0,0.0,0.0,0.0
24,3,Nagaland,3,3,0.0,0.0,0.0,0.0,0.0,0.0
25,177,Odisha,177,177,0.0,0.0,0.0,0.0,0.0,0.0
26,128,Puducherry,128,128,0.0,0.0,0.0,0.0,0.0,0.0
27,285,Punjab,285,285,0.0,0.0,0.0,0.0,0.0,0.0
28,836,Rajasthan,836,836,0.0,0.0,0.0,0.001,0.001,0.001
29,289,Sikkim,289,289,0.0,0.0,0.0,0.0,0.0,0.0
30,1248,Tamil Nadu,1248,1248,0.0,0.0,0.0,0.001,0.0,0.0
31,33,Telangana,33,33,0.0,0.0,0.0,0.0,0.0,0.0
32,31,Tripura,31,31,0.0,0.0,0.0,0.0,0.0,0.0
33,125,Uttarakhand,125,125,0.0,0.0,0.0,0.0,0.0,0.0
34,1183,Uttar Pradesh,1183,1183,1.0,1.0,1.0,0.001,0.001,0.001
35,1190,West Bengal,1190,1190,1.0,1.0,1.0,0.001,0.001,0.001
