,preds_cases,preds_cases_7,preds_cases_3,state,preds_cases_std,preds_cases_7_std,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,323,323,323,Andhra Pradesh,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0,0.0,0.0
2,3,3,3,Arunachal Pradesh,0.0,0.0,0.0,0.0,0.0,0.0
3,213,213,213,Assam,0.0,0.0,0.0,0.0,0.0,0.0
4,145,145,145,Bihar,0.0,0.0,0.0,0.0,0.0,0.0
5,18,18,18,Chandigarh,0.0,0.0,0.0,0.0,0.0,0.0
6,248,248,248,Chhattisgarh,0.0,0.0,0.0,0.0,0.0,0.0
7,4192,4192,4192,Delhi,3.0,3.0,3.0,0.0,0.001,0.001
8,0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0,0.0,0.0
9,29,29,29,Goa,0.0,0.0,0.0,0.0,0.0,0.0
10,3681,3681,3681,Gujarat,3.0,3.0,3.0,0.001,0.001,0.001
11,676,676,676,Haryana,0.0,0.0,0.0,0.0,0.0,0.0
12,10,10,10,Himachal Pradesh,0.0,0.0,0.0,0.0,0.0,0.0
13,225,225,225,Jammu and Kashmir,0.0,0.0,0.0,0.0,0.0,0.0
14,82,82,82,Jharkhand,0.0,0.0,0.0,0.0,0.0,0.0
15,3016,3016,3016,Karnataka,2.0,2.0,2.0,0.001,0.001,0.001
16,8820,8820,8820,Kerala,5.0,5.0,5.0,0.001,0.001,0.001
17,5,5,5,Ladakh,0.0,0.0,0.0,0.0,0.0,0.0
18,0,0,0,Lakshadweep,0.0,0.0,0.0,0.0,0.0,0.0
19,354,354,354,Madhya Pradesh,0.0,0.0,0.0,0.0,0.0,0.0
20,2786,2786,2786,Maharashtra,2.0,2.0,2.0,0.001,0.001,0.001
21,372,372,372,Manipur,0.0,0.0,0.0,0.0,0.0,0.0
22,40,40,40,Mizoram,0.0,0.0,0.0,0.0,0.0,0.0
23,1,1,1,Meghalaya,0.0,0.0,0.0,0.0,0.0,0.0
24,3,3,3,Nagaland,0.0,0.0,0.0,0.0,0.0,0.0
25,177,177,177,Odisha,0.0,0.0,0.0,0.0,0.0,0.0
26,128,128,128,Puducherry,0.0,0.0,0.0,0.0,0.0,0.0
27,285,285,285,Punjab,0.0,0.0,0.0,0.0,0.0,0.0
28,836,836,836,Rajasthan,1.0,1.0,1.0,0.001,0.001,0.001
29,289,289,289,Sikkim,0.0,0.0,0.0,0.0,0.0,0.0
30,1248,1248,1248,Tamil Nadu,1.0,1.0,1.0,0.001,0.001,0.001
31,33,33,33,Telangana,0.0,0.0,0.0,0.0,0.0,0.0
32,31,31,31,Tripura,0.0,0.0,0.0,0.0,0.0,0.0
33,125,125,125,Uttarakhand,0.0,0.0,0.0,0.0,0.0,0.0
34,1183,1183,1183,Uttar Pradesh,1.0,1.0,1.0,0.001,0.001,0.002
35,1190,1190,1190,West Bengal,1.0,1.0,1.0,0.001,0.001,0.002
