,preds_cases_7_std,preds_cases_3_std,preds_cases_7,state,preds_cases_std,preds_cases,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,323,Andhra Pradesh,0.0,323,323,0.0,0.0,0.0
1,0.0,0.0,0,Andaman and Nicobar Islands,0.0,0,0,0.0,0.0,0.0
2,0.0,0.0,3,Arunachal Pradesh,0.0,3,3,0.0,0.0,0.0
3,0.0,0.0,213,Assam,0.0,213,213,0.0,0.0,0.0
4,0.0,0.0,145,Bihar,0.0,145,145,0.0,0.0,0.0
5,0.0,0.0,18,Chandigarh,0.0,18,18,0.0,0.0,0.0
6,0.0,0.0,248,Chhattisgarh,0.0,248,248,0.0,0.0,0.0
7,3.0,3.0,4192,Delhi,3.0,4192,4192,0.0,0.0,0.001
8,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0.0,0.0
9,0.0,0.0,29,Goa,0.0,29,29,0.0,0.0,0.0
10,2.0,2.0,3680,Gujarat,2.0,3680,3680,0.001,0.001,0.001
11,0.0,0.0,676,Haryana,0.0,676,676,0.0,0.0,0.0
12,0.0,0.0,10,Himachal Pradesh,0.0,10,10,0.0,0.0,0.0
13,0.0,0.0,225,Jammu and Kashmir,0.0,225,225,0.0,0.0,0.0
14,0.0,0.0,82,Jharkhand,0.0,82,82,0.0,0.0,0.0
15,1.0,1.0,3016,Karnataka,1.0,3016,3016,0.0,0.001,0.0
16,5.0,5.0,8819,Kerala,5.0,8819,8819,0.001,0.001,0.001
17,0.0,0.0,5,Ladakh,0.0,5,5,0.0,0.0,0.0
18,0.0,0.0,0,Lakshadweep,0.0,0,0,0.0,0.0,0.0
19,0.0,0.0,354,Madhya Pradesh,0.0,354,354,0.0,0.0,0.0
20,2.0,2.0,2785,Maharashtra,2.0,2785,2785,0.001,0.001,0.001
21,0.0,0.0,372,Manipur,0.0,372,372,0.0,0.0,0.0
22,0.0,0.0,40,Mizoram,0.0,40,40,0.0,0.0,0.0
23,0.0,0.0,1,Meghalaya,0.0,1,1,0.0,0.0,0.0
24,0.0,0.0,3,Nagaland,0.0,3,3,0.0,0.0,0.0
25,0.0,0.0,177,Odisha,0.0,177,177,0.0,0.0,0.0
26,0.0,0.0,128,Puducherry,0.0,128,128,0.0,0.0,0.0
27,0.0,0.0,285,Punjab,0.0,285,285,0.0,0.0,0.0
28,1.0,1.0,836,Rajasthan,1.0,836,836,0.001,0.001,0.001
29,0.0,0.0,289,Sikkim,0.0,289,289,0.0,0.0,0.0
30,1.0,1.0,1248,Tamil Nadu,1.0,1248,1248,0.001,0.001,0.0
31,0.0,0.0,33,Telangana,0.0,33,33,0.0,0.0,0.0
32,0.0,0.0,31,Tripura,0.0,31,31,0.0,0.0,0.0
33,0.0,0.0,125,Uttarakhand,0.0,125,125,0.0,0.0,0.0
34,1.0,1.0,1183,Uttar Pradesh,1.0,1183,1183,0.001,0.001,0.001
35,1.0,1.0,1190,West Bengal,1.0,1190,1190,0.001,0.001,0.001
