,preds_cases_7,preds_cases_3_std,preds_cases,preds_cases_7_std,preds_cases_3,state,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,323,0.0,323,0.0,323,Andhra Pradesh,0.0,0.0,0.0,0.0
1,0,0.0,0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,3,0.0,3,0.0,3,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,213,0.0,213,0.0,213,Assam,0.0,0.0,0.0,0.0
4,145,0.0,145,0.0,145,Bihar,0.0,0.0,0.0,0.0
5,18,0.0,18,0.0,18,Chandigarh,0.0,0.0,0.0,0.0
6,248,0.0,248,0.0,248,Chhattisgarh,0.0,0.0,0.0,0.0
7,4191,2.0,4191,2.0,4191,Delhi,2.0,0.0,0.0,0.001
8,0,0.0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,29,0.0,29,0.0,29,Goa,0.0,0.0,0.0,0.0
10,3680,2.0,3680,2.0,3680,Gujarat,2.0,0.0,0.001,0.001
11,676,0.0,676,0.0,676,Haryana,0.0,0.0,0.0,0.0
12,11,0.0,11,0.0,11,Himachal Pradesh,0.0,0.091,0.091,0.091
13,225,0.0,225,0.0,225,Jammu and Kashmir,0.0,0.0,0.0,0.0
14,82,0.0,82,0.0,82,Jharkhand,0.0,0.0,0.0,0.0
15,3017,2.0,3017,2.0,3017,Karnataka,2.0,0.0,0.0,0.0
16,8820,4.0,8820,4.0,8820,Kerala,4.0,0.0,0.0,0.001
17,5,0.0,5,0.0,5,Ladakh,0.0,0.0,0.0,0.0
18,0,0.0,0,0.0,0,Lakshadweep,0.0,0.0,0.0,0.0
19,354,0.0,354,0.0,354,Madhya Pradesh,0.0,0.0,0.0,0.0
20,2785,1.0,2785,1.0,2785,Maharashtra,1.0,0.0,0.001,0.001
21,372,0.0,372,0.0,372,Manipur,0.0,0.0,0.0,0.0
22,40,0.0,40,0.0,40,Mizoram,0.0,0.0,0.0,0.0
23,1,0.0,1,0.0,1,Meghalaya,0.0,0.0,0.0,0.0
24,3,0.0,3,0.0,3,Nagaland,0.0,0.0,0.0,0.0
25,177,0.0,177,0.0,177,Odisha,0.0,0.0,0.0,0.0
26,128,0.0,128,0.0,128,Puducherry,0.0,0.0,0.0,0.0
27,285,0.0,285,0.0,285,Punjab,0.0,0.0,0.0,0.0
28,835,0.0,835,0.0,835,Rajasthan,0.0,0.001,0.001,0.001
29,289,0.0,289,0.0,289,Sikkim,0.0,0.0,0.0,0.0
30,1249,1.0,1249,1.0,1249,Tamil Nadu,1.0,0.0,0.0,0.0
31,33,0.0,33,0.0,33,Telangana,0.0,0.0,0.0,0.0
32,31,0.0,31,0.0,31,Tripura,0.0,0.0,0.0,0.0
33,125,0.0,125,0.0,125,Uttarakhand,0.0,0.0,0.0,0.0
34,1183,1.0,1183,1.0,1183,Uttar Pradesh,1.0,0.001,0.001,0.001
35,1191,1.0,1191,1.0,1191,West Bengal,1.0,0.0,0.0,0.0
