,preds_cases_3,state,preds_cases_7,preds_cases_7_std,preds_cases_std,preds_cases_3_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,323,Andhra Pradesh,323,0.0,0.0,0.0,323,0.0,0.0,0.0
1,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0,0.0,0.0,0.0
2,3,Arunachal Pradesh,3,0.0,0.0,0.0,3,0.0,0.0,0.0
3,213,Assam,213,0.0,0.0,0.0,213,0.0,0.0,0.0
4,145,Bihar,145,0.0,0.0,0.0,145,0.0,0.0,0.0
5,18,Chandigarh,18,0.0,0.0,0.0,18,0.0,0.0,0.0
6,248,Chhattisgarh,248,0.0,0.0,0.0,248,0.0,0.0,0.0
7,4191,Delhi,4191,2.0,2.0,2.0,4191,0.0,0.0,0.0
8,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,29,Goa,29,0.0,0.0,0.0,29,0.0,0.0,0.0
10,3680,Gujarat,3680,1.0,1.0,1.0,3680,0.0,0.0,0.001
11,676,Haryana,676,0.0,0.0,0.0,676,0.0,0.0,0.0
12,11,Himachal Pradesh,11,0.0,0.0,0.0,11,0.0,0.0,0.091
13,225,Jammu and Kashmir,225,0.0,0.0,0.0,225,0.0,0.0,0.0
14,82,Jharkhand,82,0.0,0.0,0.0,82,0.0,0.0,0.0
15,3016,Karnataka,3016,2.0,2.0,2.0,3016,0.0,0.0,0.0
16,8818,Kerala,8818,3.0,3.0,3.0,8818,0.0,0.0,0.001
17,5,Ladakh,5,0.0,0.0,0.0,5,0.0,0.0,0.0
18,0,Lakshadweep,0,0.0,0.0,0.0,0,0.0,0.0,0.0
19,354,Madhya Pradesh,354,0.0,0.0,0.0,354,0.0,0.0,0.0
20,2785,Maharashtra,2785,2.0,2.0,2.0,2785,0.0,0.0,0.001
21,372,Manipur,372,0.0,0.0,0.0,372,0.0,0.0,0.0
22,40,Mizoram,40,0.0,0.0,0.0,40,0.0,0.0,0.0
23,1,Meghalaya,1,0.0,0.0,0.0,1,0.0,0.0,0.0
24,3,Nagaland,3,0.0,0.0,0.0,3,0.0,0.0,0.0
25,177,Odisha,177,0.0,0.0,0.0,177,0.0,0.0,0.0
26,128,Puducherry,128,0.0,0.0,0.0,128,0.0,0.0,0.0
27,285,Punjab,285,0.0,0.0,0.0,285,0.0,0.0,0.0
28,835,Rajasthan,835,0.0,0.0,0.0,835,0.0,0.0,0.001
29,289,Sikkim,289,0.0,0.0,0.0,289,0.0,0.0,0.0
30,1248,Tamil Nadu,1248,0.0,0.0,0.0,1248,0.001,0.001,0.0
31,33,Telangana,33,0.0,0.0,0.0,33,0.0,0.0,0.0
32,31,Tripura,31,0.0,0.0,0.0,31,0.0,0.0,0.0
33,125,Uttarakhand,125,0.0,0.0,0.0,125,0.0,0.0,0.0
34,1182,Uttar Pradesh,1182,0.0,0.0,0.0,1182,0.001,0.001,0.001
35,1190,West Bengal,1190,0.0,0.0,0.0,1190,0.001,0.001,0.0
