,preds_cases_3,preds_cases_7_std,preds_cases_std,preds_cases,state,preds_cases_7,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,323,0.0,0.0,323,Andhra Pradesh,323,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,3,0.0,0.0,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0
3,213,0.0,0.0,213,Assam,213,0.0,0.0,0.0,0.0
4,145,0.0,0.0,145,Bihar,145,0.0,0.0,0.0,0.0
5,18,0.0,0.0,18,Chandigarh,18,0.0,0.0,0.0,0.0
6,248,0.0,0.0,248,Chhattisgarh,248,0.0,0.0,0.0,0.0
7,4192,1.0,1.0,4192,Delhi,4192,1.0,0.0,0.0,0.0
8,0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,29,0.0,0.0,29,Goa,29,0.0,0.0,0.0,0.0
10,3681,0.0,0.0,3681,Gujarat,3681,0.0,0.0,0.0,0.0
11,676,1.0,1.0,676,Haryana,676,1.0,0.0,0.0,0.0
12,11,0.0,0.0,11,Himachal Pradesh,11,0.0,0.0,0.0,0.0
13,225,0.0,0.0,225,Jammu and Kashmir,225,0.0,0.0,0.0,0.0
14,82,0.0,0.0,82,Jharkhand,82,0.0,0.0,0.0,0.0
15,3018,0.0,0.0,3018,Karnataka,3018,0.0,0.0,0.0,0.0
16,8823,1.0,1.0,8823,Kerala,8823,1.0,0.0,0.0,0.0
17,5,0.0,0.0,5,Ladakh,5,0.0,0.0,0.0,0.0
18,0,0.0,0.0,0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,354,0.0,0.0,354,Madhya Pradesh,354,0.0,0.0,0.0,0.0
20,2786,1.0,1.0,2786,Maharashtra,2786,1.0,0.0,0.0,0.0
21,372,0.0,0.0,372,Manipur,372,0.0,0.0,0.0,0.0
22,40,0.0,0.0,40,Mizoram,40,0.0,0.0,0.0,0.0
23,1,0.0,0.0,1,Meghalaya,1,0.0,0.0,0.0,0.0
24,3,0.0,0.0,3,Nagaland,3,0.0,0.0,0.0,0.0
25,177,0.0,0.0,177,Odisha,177,0.0,0.0,0.0,0.0
26,128,0.0,0.0,128,Puducherry,128,0.0,0.0,0.0,0.0
27,285,0.0,0.0,285,Punjab,285,0.0,0.0,0.0,0.0
28,836,0.0,0.0,836,Rajasthan,836,0.0,0.0,0.0,0.0
29,289,0.0,0.0,289,Sikkim,289,0.0,0.0,0.0,0.0
30,1249,0.0,0.0,1249,Tamil Nadu,1249,0.0,0.0,0.0,0.0
31,33,0.0,0.0,33,Telangana,33,0.0,0.0,0.0,0.0
32,31,0.0,0.0,31,Tripura,31,0.0,0.0,0.0,0.0
33,125,0.0,0.0,125,Uttarakhand,125,0.0,0.0,0.0,0.0
34,1183,0.0,0.0,1183,Uttar Pradesh,1183,0.0,0.0,0.0,0.0
35,1191,0.0,0.0,1191,West Bengal,1191,0.0,0.0,0.0,0.0
