,preds_cases_7_std,preds_cases,preds_cases_7,state,preds_cases_3,preds_cases_std,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,0.0,323,323,Andhra Pradesh,323,0.0,0.0,0.0,0.0,0.0
1,0.0,0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0,0.0
3,0.0,213,213,Assam,213,0.0,0.0,0.0,0.0,0.0
4,0.0,145,145,Bihar,145,0.0,0.0,0.0,0.0,0.0
5,0.0,18,18,Chandigarh,18,0.0,0.0,0.0,0.0,0.0
6,0.0,248,248,Chhattisgarh,248,0.0,0.0,0.0,0.0,0.0
7,1.0,4192,4192,Delhi,4192,1.0,1.0,0.0,0.0,0.0
8,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0,0.0
9,0.0,29,29,Goa,29,0.0,0.0,0.0,0.0,0.0
10,1.0,3680,3680,Gujarat,3680,1.0,1.0,0.0,0.001,0.001
11,0.0,676,676,Haryana,676,0.0,0.0,0.0,0.0,0.0
12,0.0,12,12,Himachal Pradesh,12,0.0,0.0,0.083,0.083,0.083
13,0.0,225,225,Jammu and Kashmir,225,0.0,0.0,0.0,0.0,0.0
14,0.0,82,82,Jharkhand,82,0.0,0.0,0.0,0.0,0.0
15,1.0,3018,3018,Karnataka,3018,1.0,1.0,0.0,0.0,0.001
16,3.0,8822,8822,Kerala,8822,3.0,3.0,0.0,0.0,0.001
17,0.0,5,5,Ladakh,5,0.0,0.0,0.0,0.0,0.0
18,0.0,0,0,Lakshadweep,0,0.0,0.0,0.0,0.0,0.0
19,0.0,354,354,Madhya Pradesh,354,0.0,0.0,0.0,0.0,0.0
20,1.0,2785,2785,Maharashtra,2785,1.0,1.0,0.0,0.001,0.001
21,0.0,372,372,Manipur,372,0.0,0.0,0.0,0.0,0.0
22,0.0,40,40,Mizoram,40,0.0,0.0,0.0,0.0,0.0
23,0.0,1,1,Meghalaya,1,0.0,0.0,0.0,0.0,0.0
24,0.0,3,3,Nagaland,3,0.0,0.0,0.0,0.0,0.0
25,0.0,178,178,Odisha,178,0.0,0.0,0.0,0.0,0.0
26,0.0,128,128,Puducherry,128,0.0,0.0,0.0,0.0,0.0
27,0.0,285,285,Punjab,285,0.0,0.0,0.0,0.0,0.0
28,0.0,835,835,Rajasthan,835,0.0,0.0,0.0,0.0,0.001
29,0.0,289,289,Sikkim,289,0.0,0.0,0.0,0.0,0.0
30,1.0,1251,1251,Tamil Nadu,1251,1.0,1.0,0.001,0.001,0.001
31,0.0,33,33,Telangana,33,0.0,0.0,0.0,0.0,0.0
32,0.0,31,31,Tripura,31,0.0,0.0,0.0,0.0,0.0
33,0.0,125,125,Uttarakhand,125,0.0,0.0,0.0,0.0,0.0
34,1.0,1184,1184,Uttar Pradesh,1184,1.0,1.0,0.001,0.001,0.001
35,1.0,1193,1193,West Bengal,1193,1.0,1.0,0.001,0.001,0.001
