,preds_cases_3_std,state,preds_cases_3,preds_cases_7,preds_cases,preds_cases_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,0.0,Andhra Pradesh,323,323,323,0.0,0.0,0.0,0.0,0.0
1,0.0,Andaman and Nicobar Islands,0,0,0,0.0,0.0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,3,3,3,0.0,0.0,0.0,0.0,0.0
3,0.0,Assam,213,213,213,0.0,0.0,0.0,0.0,0.0
4,0.0,Bihar,145,145,145,0.0,0.0,0.0,0.0,0.0
5,0.0,Chandigarh,18,18,18,0.0,0.0,0.0,0.0,0.0
6,0.0,Chhattisgarh,248,248,248,0.0,0.0,0.0,0.0,0.0
7,1.0,Delhi,4192,4192,4192,1.0,1.0,0.0,0.0,0.0
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0,0.0,0.0,0.0,0.0,0.0
9,0.0,Goa,29,29,29,0.0,0.0,0.0,0.0,0.0
10,1.0,Gujarat,3680,3680,3680,1.0,1.0,0.0,0.0,0.0
11,0.0,Haryana,676,676,676,0.0,0.0,0.0,0.0,0.0
12,0.0,Himachal Pradesh,12,12,12,0.0,0.0,0.0,0.0,0.083
13,0.0,Jammu and Kashmir,225,225,225,0.0,0.0,0.0,0.0,0.0
14,0.0,Jharkhand,82,82,82,0.0,0.0,0.0,0.0,0.0
15,1.0,Karnataka,3018,3018,3018,1.0,1.0,0.0,0.0,0.0
16,3.0,Kerala,8821,8821,8821,3.0,3.0,0.0,0.0,0.0
17,0.0,Ladakh,5,5,5,0.0,0.0,0.0,0.0,0.0
18,0.0,Lakshadweep,0,0,0,0.0,0.0,0.0,0.0,0.0
19,0.0,Madhya Pradesh,354,354,354,0.0,0.0,0.0,0.0,0.0
20,1.0,Maharashtra,2785,2785,2785,1.0,1.0,0.0,0.0,0.0
21,0.0,Manipur,372,372,372,0.0,0.0,0.0,0.0,0.0
22,0.0,Mizoram,40,40,40,0.0,0.0,0.0,0.0,0.0
23,0.0,Meghalaya,1,1,1,0.0,0.0,0.0,0.0,0.0
24,0.0,Nagaland,3,3,3,0.0,0.0,0.0,0.0,0.0
25,0.0,Odisha,178,178,178,0.0,0.0,0.0,0.0,0.0
26,0.0,Puducherry,128,128,128,0.0,0.0,0.0,0.0,0.0
27,0.0,Punjab,285,285,285,0.0,0.0,0.0,0.0,0.0
28,0.0,Rajasthan,835,835,835,0.0,0.0,0.0,0.0,0.0
29,0.0,Sikkim,289,289,289,0.0,0.0,0.0,0.0,0.0
30,1.0,Tamil Nadu,1251,1251,1251,1.0,1.0,0.001,0.001,0.001
31,0.0,Telangana,33,33,33,0.0,0.0,0.0,0.0,0.0
32,0.0,Tripura,31,31,31,0.0,0.0,0.0,0.0,0.0
33,0.0,Uttarakhand,125,125,125,0.0,0.0,0.0,0.0,0.0
34,0.0,Uttar Pradesh,1183,1183,1183,0.0,0.0,0.001,0.001,0.001
35,0.0,West Bengal,1192,1192,1192,0.0,0.0,0.001,0.001,0.001
