,preds_cases_7_std,preds_cases,preds_cases_3,preds_cases_7,preds_cases_3_std,preds_cases_std,state,MAPE,MAPE_3,MAPE_7
0,0.0,323,323,323,0.0,0.0,Andhra Pradesh,0.0,0.0,0.0
1,0.0,0,0,0,0.0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,0.0,3,3,3,0.0,0.0,Arunachal Pradesh,0.0,0.0,0.0
3,0.0,213,213,213,0.0,0.0,Assam,0.0,0.0,0.0
4,0.0,145,145,145,0.0,0.0,Bihar,0.0,0.0,0.0
5,0.0,18,18,18,0.0,0.0,Chandigarh,0.0,0.0,0.0
6,0.0,248,248,248,0.0,0.0,Chhattisgarh,0.0,0.0,0.0
7,0.0,4191,4191,4191,0.0,0.0,Delhi,0.0,0.0,0.0
8,0.0,0,0,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,0.0,29,29,29,0.0,0.0,Goa,0.0,0.0,0.0
10,0.0,3679,3679,3679,0.0,0.0,Gujarat,0.0,0.0,0.0
11,0.0,676,676,676,0.0,0.0,Haryana,0.0,0.0,0.0
12,0.0,12,12,12,0.0,0.0,Himachal Pradesh,0.0,0.0,0.0
13,0.0,225,225,225,0.0,0.0,Jammu and Kashmir,0.0,0.0,0.0
14,0.0,82,82,82,0.0,0.0,Jharkhand,0.0,0.0,0.0
15,0.0,3018,3018,3018,0.0,0.0,Karnataka,0.0,0.0,0.0
16,0.0,8823,8823,8823,0.0,0.0,Kerala,0.0,0.0,0.0
17,0.0,5,5,5,0.0,0.0,Ladakh,0.0,0.0,0.0
18,0.0,0,0,0,0.0,0.0,Lakshadweep,0.0,0.0,0.0
19,0.0,354,354,354,0.0,0.0,Madhya Pradesh,0.0,0.0,0.0
20,0.0,2787,2787,2787,0.0,0.0,Maharashtra,0.0,0.0,0.0
21,0.0,372,372,372,0.0,0.0,Manipur,0.0,0.0,0.0
22,0.0,40,40,40,0.0,0.0,Mizoram,0.0,0.0,0.0
23,0.0,1,1,1,0.0,0.0,Meghalaya,0.0,0.0,0.0
24,0.0,3,3,3,0.0,0.0,Nagaland,0.0,0.0,0.0
25,0.0,178,178,178,0.0,0.0,Odisha,0.0,0.0,0.0
26,0.0,128,128,128,0.0,0.0,Puducherry,0.0,0.0,0.0
27,0.0,285,285,285,0.0,0.0,Punjab,0.0,0.0,0.0
28,0.0,835,835,835,0.0,0.0,Rajasthan,0.0,0.0,0.0
29,0.0,289,289,289,0.0,0.0,Sikkim,0.0,0.0,0.0
30,0.0,1251,1251,1251,0.0,0.0,Tamil Nadu,0.0,0.0,0.0
31,0.0,33,33,33,0.0,0.0,Telangana,0.0,0.0,0.0
32,0.0,31,31,31,0.0,0.0,Tripura,0.0,0.0,0.0
33,0.0,125,125,125,0.0,0.0,Uttarakhand,0.0,0.0,0.0
34,0.0,1183,1183,1183,0.0,0.0,Uttar Pradesh,0.0,0.0,0.0
35,0.0,1193,1193,1193,0.0,0.0,West Bengal,0.0,0.0,0.0
