,preds_cases_3_std,preds_cases_std,preds_cases_7_std,preds_cases_7,state,preds_cases,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,0.0,323,Andhra Pradesh,323,323,0.0,0.0,0.0
1,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0
2,0.0,0.0,0.0,3,Arunachal Pradesh,3,3,0.0,0.0,0.0
3,0.0,0.0,0.0,213,Assam,213,213,0.0,0.0,0.0
4,0.0,0.0,0.0,145,Bihar,145,145,0.0,0.0,0.0
5,0.0,0.0,0.0,18,Chandigarh,18,18,0.0,0.0,0.0
6,0.0,0.0,0.0,248,Chhattisgarh,248,248,0.0,0.0,0.0
7,0.0,0.0,0.0,4191,Delhi,4191,4191,0.0,0.0,0.0
8,0.0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0
9,0.0,0.0,0.0,29,Goa,29,29,0.0,0.0,0.0
10,0.0,0.0,0.0,3679,Gujarat,3679,3679,0.0,0.0,0.0
11,0.0,0.0,0.0,676,Haryana,676,676,0.0,0.0,0.0
12,0.0,0.0,0.0,12,Himachal Pradesh,12,12,0.0,0.0,0.0
13,0.0,0.0,0.0,225,Jammu and Kashmir,225,225,0.0,0.0,0.0
14,0.0,0.0,0.0,82,Jharkhand,82,82,0.0,0.0,0.0
15,0.0,0.0,0.0,3018,Karnataka,3018,3018,0.0,0.0,0.0
16,1.0,1.0,1.0,8823,Kerala,8823,8823,0.0,0.0,0.0
17,0.0,0.0,0.0,5,Ladakh,5,5,0.0,0.0,0.0
18,0.0,0.0,0.0,0,Lakshadweep,0,0,0.0,0.0,0.0
19,0.0,0.0,0.0,354,Madhya Pradesh,354,354,0.0,0.0,0.0
20,0.0,0.0,0.0,2787,Maharashtra,2787,2787,0.0,0.0,0.0
21,0.0,0.0,0.0,372,Manipur,372,372,0.0,0.0,0.0
22,0.0,0.0,0.0,40,Mizoram,40,40,0.0,0.0,0.0
23,0.0,0.0,0.0,1,Meghalaya,1,1,0.0,0.0,0.0
24,0.0,0.0,0.0,3,Nagaland,3,3,0.0,0.0,0.0
25,0.0,0.0,0.0,178,Odisha,178,178,0.0,0.0,0.0
26,0.0,0.0,0.0,128,Puducherry,128,128,0.0,0.0,0.0
27,0.0,0.0,0.0,285,Punjab,285,285,0.0,0.0,0.0
28,0.0,0.0,0.0,835,Rajasthan,835,835,0.0,0.0,0.0
29,0.0,0.0,0.0,289,Sikkim,289,289,0.0,0.0,0.0
30,0.0,0.0,0.0,1251,Tamil Nadu,1251,1251,0.0,0.0,0.0
31,0.0,0.0,0.0,33,Telangana,33,33,0.0,0.0,0.0
32,0.0,0.0,0.0,31,Tripura,31,31,0.0,0.0,0.0
33,0.0,0.0,0.0,125,Uttarakhand,125,125,0.0,0.0,0.0
34,0.0,0.0,0.0,1183,Uttar Pradesh,1183,1183,0.0,0.0,0.0
35,0.0,0.0,0.0,1193,West Bengal,1193,1193,0.0,0.0,0.0
