,preds_cases_std,preds_cases_3_std,preds_cases,state,preds_cases_3,preds_cases_7,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,1.0,1.0,323,Andhra Pradesh,323,323,1.0,0.0,0.0,0.0
1,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0
2,1.0,1.0,3,Arunachal Pradesh,3,3,1.0,0.0,0.0,0.0
3,1.0,1.0,213,Assam,213,213,1.0,0.0,0.0,0.0
4,1.0,1.0,145,Bihar,145,145,1.0,0.0,0.0,0.0
5,1.0,1.0,18,Chandigarh,18,18,1.0,0.0,0.0,0.0
6,1.0,1.0,248,Chhattisgarh,248,248,1.0,0.0,0.0,0.0
7,1.0,1.0,4191,Delhi,4191,4191,1.0,0.0,0.0,0.0
8,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0,0.0
9,1.0,1.0,29,Goa,29,29,1.0,0.0,0.0,0.0
10,1.0,1.0,3679,Gujarat,3679,3679,1.0,0.0,0.0,0.0
11,1.0,1.0,676,Haryana,676,676,1.0,0.0,0.0,0.0
12,1.0,1.0,12,Himachal Pradesh,12,12,1.0,0.0,0.0,0.0
13,1.0,1.0,225,Jammu and Kashmir,225,225,1.0,0.0,0.0,0.0
14,1.0,1.0,82,Jharkhand,82,82,1.0,0.0,0.0,0.0
15,1.0,1.0,3018,Karnataka,3018,3018,1.0,0.0,0.0,0.0
16,1.0,1.0,8822,Kerala,8822,8822,1.0,0.0,0.0,0.0
17,1.0,1.0,5,Ladakh,5,5,1.0,0.0,0.0,0.0
18,0.0,0.0,0,Lakshadweep,0,0,0.0,0.0,0.0,0.0
19,1.0,1.0,354,Madhya Pradesh,354,354,1.0,0.0,0.0,0.0
20,1.0,1.0,2787,Maharashtra,2787,2787,1.0,0.0,0.0,0.0
21,1.0,1.0,372,Manipur,372,372,1.0,0.0,0.0,0.0
22,1.0,1.0,40,Mizoram,40,40,1.0,0.0,0.0,0.0
23,1.0,1.0,1,Meghalaya,1,1,1.0,0.0,0.0,0.0
24,1.0,1.0,3,Nagaland,3,3,1.0,0.0,0.0,0.0
25,1.0,1.0,178,Odisha,178,178,1.0,0.0,0.0,0.0
26,1.0,1.0,128,Puducherry,128,128,1.0,0.0,0.0,0.0
27,1.0,1.0,285,Punjab,285,285,1.0,0.0,0.0,0.0
28,1.0,1.0,835,Rajasthan,835,835,1.0,0.0,0.0,0.0
29,1.0,1.0,289,Sikkim,289,289,1.0,0.0,0.0,0.0
30,1.0,1.0,1251,Tamil Nadu,1251,1251,1.0,0.0,0.0,0.0
31,1.0,1.0,33,Telangana,33,33,1.0,0.0,0.0,0.0
32,1.0,1.0,31,Tripura,31,31,1.0,0.0,0.0,0.0
33,1.0,1.0,125,Uttarakhand,125,125,1.0,0.0,0.0,0.0
34,1.0,1.0,1183,Uttar Pradesh,1183,1183,1.0,0.0,0.0,0.0
35,1.0,1.0,1193,West Bengal,1193,1193,1.0,0.0,0.0,0.0
