,state,preds_cases_std,preds_cases_3_std,preds_cases_7_std,preds_cases_3,preds_cases_7,preds_cases,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,0.0,0.0,0.0,323,323,323,0.0,0.0,0.0
1,Andaman and Nicobar Islands,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
2,Arunachal Pradesh,0.0,0.0,0.0,3,3,3,0.0,0.0,0.0
3,Assam,0.0,0.0,0.0,213,213,213,0.0,0.0,0.0
4,Bihar,0.0,0.0,0.0,145,145,145,0.0,0.0,0.0
5,Chandigarh,0.0,0.0,0.0,18,18,18,0.0,0.0,0.0
6,Chhattisgarh,0.0,0.0,0.0,248,248,248,0.0,0.0,0.0
7,Delhi,2.0,2.0,2.0,4191,4191,4191,0.0,0.0,0.0
8,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
9,Goa,0.0,0.0,0.0,29,29,29,0.0,0.0,0.0
10,Gujarat,2.0,2.0,2.0,3680,3680,3680,0.0,0.0,0.0
11,Haryana,0.0,0.0,0.0,676,676,676,0.0,0.0,0.0
12,Himachal Pradesh,0.0,0.0,0.0,11,11,11,0.0,0.0,0.091
13,Jammu and Kashmir,0.0,0.0,0.0,225,225,225,0.0,0.0,0.0
14,Jharkhand,0.0,0.0,0.0,82,82,82,0.0,0.0,0.0
15,Karnataka,2.0,2.0,2.0,3016,3016,3016,0.0,0.0,0.0
16,Kerala,4.0,4.0,4.0,8819,8819,8819,0.0,0.0,0.0
17,Ladakh,0.0,0.0,0.0,5,5,5,0.0,0.0,0.0
18,Lakshadweep,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,0.0,0.0,0.0,354,354,354,0.0,0.0,0.0
20,Maharashtra,2.0,2.0,2.0,2785,2785,2785,0.0,0.0,0.0
21,Manipur,0.0,0.0,0.0,372,372,372,0.0,0.0,0.0
22,Mizoram,0.0,0.0,0.0,40,40,40,0.0,0.0,0.0
23,Meghalaya,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0
24,Nagaland,0.0,0.0,0.0,3,3,3,0.0,0.0,0.0
25,Odisha,0.0,0.0,0.0,177,177,177,0.0,0.0,0.0
26,Puducherry,0.0,0.0,0.0,128,128,128,0.0,0.0,0.0
27,Punjab,0.0,0.0,0.0,285,285,285,0.0,0.0,0.0
28,Rajasthan,0.0,0.0,0.0,835,835,835,0.0,0.0,0.001
29,Sikkim,0.0,0.0,0.0,289,289,289,0.0,0.0,0.0
30,Tamil Nadu,1.0,1.0,1.0,1249,1249,1249,0.001,0.001,0.0
31,Telangana,0.0,0.0,0.0,33,33,33,0.0,0.0,0.0
32,Tripura,0.0,0.0,0.0,31,31,31,0.0,0.0,0.0
33,Uttarakhand,0.0,0.0,0.0,125,125,125,0.0,0.0,0.0
34,Uttar Pradesh,1.0,1.0,1.0,1183,1183,1183,0.001,0.001,0.001
35,West Bengal,1.0,1.0,1.0,1191,1191,1191,0.001,0.001,0.0
